№;Коорд.;Описание;Р;Огр.Ск;ПОВ;Дефекты;Тип
1;1 км 991.3;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м более чем на 6 шпалах подряд по одной нити;Лв.;15;0000;090004017098;Групповые дефекты скреплений (Авто)
2;1 км 996.3;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м более чем на 6 шпалах подряд по одной нити;Лв.;15;0000;090004017098;Групповые дефекты скреплений (Авто)
3;2 км 013.4;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м более чем на 6 шпалах подряд по одной нити;Лв.;15;0000;090004017098;Групповые дефекты скреплений (Авто)
4;2 км 062.3;Отсутствие болтов: ХО-ОО, ХХО-ООО;Пр.;25;0000;090004000471;Стык(Видео)
5;2 км 062.4;Излом одной  накладки в стыке;Лв.;Закрытие;0000;090004000475;Стык(Видео)
6;2 км 105.1;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 4-х шпалах подряд по одной нити;Пр.;60;0000;090004017099;Групповые дефекты скреплений (Авто)
7;2 км 110.3;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
8;2 км 113.5;Отсутствие болтов: ХО-ОО, ХХО-ООО;Лв.;25;0000;090004000471;Стык(Видео)
9;2 км 175.7;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
10;2 км 184.8;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
11;2 км 209.8;Превышение конструктивной величины стыкового зазора левой нити;Лв.;60;0000;90004016149;Стык(Видео)
12;2 км 222.3;Отсутствие болтов: ХО-ОО, ХХО-ООО,Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000471,090004000475;Стык(Видео)
13;2 км 234.8;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
14;2 км 239.3;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 4-х шпалах подряд по одной нити;Лв.;60;0000;090004017099;Групповые дефекты скреплений (Авто)
15;2 км 259.8;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
16;2 км 289.0;Отсутствие болтов: ХО-ОО, ХХО-ООО;Пр.;25;0000;090004000471;Стык(Видео)
17;2 км 298.5;Отсутствие болтов: ХО-ОО, ХХО-ООО;Пр.;25;0000;090004000471;Стык(Видео)
18;2 км 298.5;Превышение конструктивной величины стыкового зазора правой нити;Пр.;60;0000;90004016150;Стык(Видео)
19;2 км 302.0;Отсутствие болтов: ХО-ОО, ХХО-ООО;Пр.;25;0000;090004000471;Стык(Видео)
20;2 км 305.2;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 4-х шпалах подряд по одной нити;Лв.;60;0000;090004017099;Групповые дефекты скреплений (Авто)
21;2 км 334.2;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м более чем на 6 шпалах подряд по одной нити;Лв.;15;0000;090004017098;Групповые дефекты скреплений (Авто)
22;2 км 352.7;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 6 шпалах подряд по одной нити;Пр.;25;0000;090004017101;Групповые дефекты скреплений (Авто)
23;2 км 355.7;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 5 шпалах подряд по одной нити;Пр.;40;0000;090004017100;Групповые дефекты скреплений (Авто)
24;2 км 364.5;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
25;2 км 377.2;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м более чем на 6 шпалах подряд по одной нити;Лв.;15;0000;090004017098;Групповые дефекты скреплений (Авто)
26;2 км 385.4;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
27;2 км 450.4;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м более чем на 6 шпалах подряд по одной нити;Пр.;15;0000;090004017098;Групповые дефекты скреплений (Авто)
28;2 км 476.5;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 6 шпалах подряд по одной нити;Пр.;25;0000;090004017101;Групповые дефекты скреплений (Авто)
29;2 км 635.3;Излом одной  накладки в стыке;Лв.;Закрытие;0000;090004000475;Стык(Видео)
30;2 км 643.2;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
31;2 км 654.1;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м более чем на 6 шпалах подряд по одной нити;Лв.;15;0000;090004017098;Групповые дефекты скреплений (Авто)
32;2 км 731.8;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
33;2 км 748.3;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
34;2 км 770.3;Излом одной  накладки в стыке;Лв.;Закрытие;0000;090004000475;Стык(Видео)
35;2 км 781.8;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
36;2 км 848.1;Превышение конструктивной величины стыкового зазора правой нити;Пр.;40;0000;90004016150;Стык(Видео)
37;2 км 987.0;Превышение конструктивной величины стыкового зазора левой нити,Излом одной  накладки в стыке;Лв.;Закрытие;0000;90004016149,090004000475;Стык(Видео)
38;3 км 027.2;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
