№;Коорд.;Описание;Р;Огр.Ск;ПОВ;Дефекты;Тип
1;0 км 077.5;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
2;0 км 102.3;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
3;0 км 104.1;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м более чем на 6 шпалах подряд по одной нити;Лв.;15;0000;090004017098;Групповые дефекты скреплений (Авто)
4;0 км 114.8;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
5;0 км 123.1;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
6;0 км 133.9;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 4-х шпалах подряд по одной нити;Лв.;60;0000;090004017099;Групповые дефекты скреплений (Авто)
7;0 км 148.7;Излом одной  накладки в стыке;Лв.;Закрытие;0000;090004000475;Стык(Видео)
8;0 км 234.2;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 4-х шпалах подряд по одной нити;Лв.;60;0000;090004017099;Групповые дефекты скреплений (Авто)
9;0 км 249.0;Превышение конструктивной величины стыкового зазора правой нити;Пр.;60;0000;90004016150;Стык(Видео)
10;0 км 287.2;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 4-х шпалах подряд по одной нити;Пр.;60;0000;090004017099;Групповые дефекты скреплений (Авто)
11;0 км 335.1;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
12;0 км 382.2;Излом одной  накладки в стыке;Лв.;Закрытие;0000;090004000475;Стык(Видео)
13;0 км 386.5;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 4-х шпалах подряд по одной нити;Лв.;60;0000;090004017099;Групповые дефекты скреплений (Авто)
14;0 км 390.1;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 4-х шпалах подряд по одной нити;Пр.;60;0000;090004017099;Групповые дефекты скреплений (Авто)
15;0 км 393.2;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м более чем на 6 шпалах подряд по одной нити;Пр.;15;0000;090004017098;Групповые дефекты скреплений (Авто)
16;0 км 428.2;Излом одной  накладки в стыке;Лв.;Закрытие;0000;090004000475;АТСтык(Видео)
