№;Коорд.;Описание;Р;Огр.Ск;ПОВ;Дефекты;Тип
1;3 км 658.1;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
2;3 км 678.9;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
3;3 км 710.9;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м более чем на 6 шпалах подряд по одной нити;Лв.;15;0000;090004017098;Групповые дефекты скреплений (Авто)
4;3 км 718.3;Излом одной  накладки в стыке;Лв.;Закрытие;0000;090004000475;Стык(Видео)
5;3 км 724.9;Отсутствует или дефектное скрепление в прямых и кривых радиусом более 650 м на 5 шпалах подряд по одной нити;Пр.;40;0000;090004017100;Групповые дефекты скреплений (Авто)
6;3 км 730.8;Превышение конструктивной величины стыкового зазора левой нити;Лв.;100;0000;90004016149;Стык(Видео)
7;3 км 744.7;Излом одной  накладки в стыке;Пр.;Закрытие;1210;090004000475;Стык(Видео)
8;3 км 761.8;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
9;3 км 769.7;Излом одной  накладки в стыке;Лв.;Закрытие;1210;090004000475;Стык(Видео)
10;3 км 788.0;Излом одной  накладки в стыке;Лв.;Закрытие;0000;090004000475;Стык(Видео)
11;3 км 825.5;Излом одной  накладки в стыке;Лв.;Закрытие;0000;090004000475;Стык(Видео)
12;3 км 841.6;Излом одной  накладки в стыке;Пр.;Закрытие;0000;090004000475;Стык(Видео)
13;3 км 841.6;Излом одной  накладки в стыке;Лв.;Закрытие;0000;090004000475;Стык(Видео)
