№;Коорд.;ПОВ;Р;Накл;Кнл
1;2 км 062.4;0000;Куп;изл.;17,19
2;2 км 110.3;0000;Кор;изл.;18,20
3;2 км 175.7;0000;Кор;изл.;18,20
4;2 км 184.8;0000;Кор;изл.;18,20
5;2 км 222.3;0000;Кор;изл.;18,20
6;2 км 234.8;0000;Кор;изл.;18,20
7;2 км 259.8;0000;Кор;изл.;18,20
8;2 км 364.5;0000;Кор;изл.;18,20
9;2 км 385.4;0000;Кор;изл.;18,20
10;2 км 635.3;0000;Куп;изл.;17,19
11;2 км 643.2;0000;Кор;изл.;18,20
12;2 км 731.8;0000;Кор;изл.;18,20
13;2 км 748.3;0000;Кор;изл.;18,20
14;2 км 770.3;0000;Куп;изл.;17,19
15;2 км 781.8;0000;Кор;изл.;18,20
16;2 км 987.0;0000;Куп;изл.;17,19
17;3 км 027.2;0000;Кор;изл.;18,20
