№;Коорд.;ПОВ;Огр. Скр.;Р;Кол.;Тип;Длн.;ЕКАСУИ
1;1.980 -   1.981;0000;;Оба;3;Групповые дефекты шпал (Авто);0.82;090004000375
2;1.981 -   2.012;0000;;Куп;4;Групповые дефекты нулевых зазоров (Авто);31.32;090004015839
3;1.991 -   1.994;0000;15;Куп;7;Групповые дефекты скреплений (Авто);2.84;090004017098
4;1.996 -   1.999;0000;15;Куп;8;Групповые дефекты скреплений (Авто);3.58;090004017098
5;2.010 -   2.062;0000;;Кор;5;Групповые дефекты нулевых зазоров (Авто);52.16;090004015838
6;2.013 -   2.014;0000;;Оба;3;Групповые дефекты шпал (Авто);1.35;090004000375
7;2.013 -   2.017;0000;15;Куп;9;Групповые дефекты скреплений (Авто);4.47;090004017098
8;2.020 -   2.020;0000;;Оба;3;Групповые дефекты шпал (Авто);0.52;090004000375
9;2.030 -   2.031;0000;;Оба;3;Групповые дефекты шпал (Авто);0.86;090004000375
10;2.037 -   2.038;0000;;Оба;2;Групповые дефекты шпал (Авто);0.43;090004000375
11;2.105 -   2.106;0000;60;Кор;4;Групповые дефекты скреплений (Авто);1.59;090004017099
12;2.118 -   2.119;0000;;Оба;2;Групповые дефекты шпал (Авто);0.36;090004000375
13;2.118 -   2.175;0000;;Кор;2;Групповые дефекты нулевых зазоров (Авто);56.96;090004012061
14;2.239 -   2.240;0000;60;Куп;4;Групповые дефекты скреплений (Авто);1.64;090004017099
15;2.282 -   2.285;0000;;Оба;11;Групповые дефекты шпал (Авто);3.77;090004000375
16;2.287 -   2.295;0000;;Оба;22;Групповые дефекты шпал (Авто);7.83;090004000370
17;2.295 -   2.302;0000;;Куп;3;Групповые дефекты нулевых зазоров (Авто);7.06;090004015839
18;2.297 -   2.299;0000;;Оба;7;Групповые дефекты шпал (Авто);1.67;090004000370
19;2.301 -   2.302;0000;;Оба;5;Групповые дефекты шпал (Авто);1.02;090004000370
20;2.305 -   2.306;0000;60;Куп;4;Групповые дефекты скреплений (Авто);1.56;090004017099
21;2.308 -   2.308;0000;;Оба;2;Групповые дефекты шпал (Авто);0.44;090004000375
22;2.308 -   2.329;0000;;Кор;3;Групповые дефекты нулевых зазоров (Авто);20.85;090004015838
23;2.320 -   2.320;0000;;Оба;3;Групповые дефекты шпал (Авто);0.80;090004000375
24;2.330 -   2.330;0000;;Оба;2;Групповые дефекты шпал (Авто);0.45;090004000375
25;2.334 -   2.337;0000;15;Куп;7;Групповые дефекты скреплений (Авто);3.18;090004017098
26;2.336 -   2.339;0000;;Оба;6;Групповые дефекты шпал (Авто);2.63;090004000375
27;2.340 -   2.341;0000;;Оба;3;Групповые дефекты шпал (Авто);1.06;090004000375
28;2.347 -   2.348;0000;;Оба;4;Групповые дефекты шпал (Авто);1.04;090004000375
29;2.351 -   2.352;0000;;Оба;2;Групповые дефекты шпал (Авто);0.46;090004000375
30;2.352 -   2.354;0000;25;Кор;6;Групповые дефекты скреплений (Авто);2.04;090004017101
31;2.355 -   2.357;0000;40;Кор;5;Групповые дефекты скреплений (Авто);1.94;090004017100
32;2.363 -   2.364;0000;;Оба;3;Групповые дефекты шпал (Авто);0.80;090004000375
33;2.364 -   2.372;0000;;Кор;2;Групповые дефекты нулевых зазоров (Авто);8.37;090004012061
34;2.364 -   2.374;0000;;Куп;2;Групповые дефекты нулевых зазоров (Авто);9.71;090004012061
35;2.372 -   2.373;0000;;Оба;2;Групповые дефекты шпал (Авто);0.45;090004000375
36;2.377 -   2.382;0000;15;Куп;12;Групповые дефекты скреплений (Авто);5.67;090004017098
37;2.420 -   2.421;0000;;Оба;2;Групповые дефекты шпал (Авто);0.66;090004000375
38;2.420 -   2.433;0000;;Кор;2;Групповые дефекты нулевых зазоров (Авто);12.49;090004012061
39;2.423 -   2.424;0000;;Оба;4;Групповые дефекты шпал (Авто);1.49;090004000375
40;2.450 -   2.454;0000;15;Кор;9;Групповые дефекты скреплений (Авто);3.74;090004017098
41;2.456 -   2.457;0000;;Оба;3;Групповые дефекты шпал (Авто);0.41;090004000375
42;2.466 -   2.467;0000;;Оба;3;Групповые дефекты шпал (Авто);0.86;090004000375
43;2.466 -   2.492;0000;;Куп;3;Групповые дефекты нулевых зазоров (Авто);25.63;090004015839
44;2.476 -   2.478;0000;25;Кор;6;Групповые дефекты скреплений (Авто);2.06;090004017101
45;2.559 -   2.572;0000;;Кор;2;Групповые дефекты нулевых зазоров (Авто);12.49;090004012061
46;2.620 -   2.623;0000;;Оба;5;Групповые дефекты шпал (Авто);2.68;090004000375
47;2.623 -   2.630;0000;;Куп;2;Групповые дефекты нулевых зазоров (Авто);7.07;090004012061
48;2.626 -   2.630;0000;;Оба;10;Групповые дефекты шпал (Авто);4.64;090004000375
49;2.634 -   2.635;0000;;Оба;2;Групповые дефекты шпал (Авто);0.55;090004000375
50;2.635 -   2.641;0000;;Оба;11;Групповые дефекты шпал (Авто);5.07;090004000375
51;2.642 -   2.643;0000;;Оба;3;Групповые дефекты шпал (Авто);0.94;090004000375
52;2.654 -   2.659;0000;15;Куп;10;Групповые дефекты скреплений (Авто);5.16;090004017098
53;2.685 -   2.686;0000;;Оба;2;Групповые дефекты шпал (Авто);0.66;090004000375
54;2.707 -   2.707;0000;;Оба;2;Групповые дефекты шпал (Авто);0.43;090004000375
55;2.719 -   2.744;0000;;Куп;3;Групповые дефекты нулевых зазоров (Авто);25.00;090004015839
56;2.731 -   2.732;0000;;Оба;2;Групповые дефекты шпал (Авто);0.43;090004000375
57;2.781 -   2.794;0000;;Куп;2;Групповые дефекты нулевых зазоров (Авто);12.52;090004012061
58;2.781 -   2.802;0000;;Кор;3;Групповые дефекты нулевых зазоров (Авто);20.45;090004015838
59;2.821 -   2.826;0000;;Оба;11;Групповые дефекты шпал (Авто);5.00;090004000375
60;2.829 -   2.831;0000;;Оба;5;Групповые дефекты шпал (Авто);1.99;090004000375
61;2.835 -   2.837;0000;;Оба;5;Групповые дефекты шпал (Авто);2.10;090004000370
62;2.838 -   2.845;0000;;Оба;14;Групповые дефекты шпал (Авто);6.89;090004000375
63;2.847 -   2.850;0000;;Оба;9;Групповые дефекты шпал (Авто);3.02;090004000375
64;2.857 -   2.859;0000;;Оба;5;Групповые дефекты шпал (Авто);1.24;090004000370
65;2.923 -   2.931;0000;;Кор;2;Групповые дефекты нулевых зазоров (Авто);8.12;090004012061
66;2.960 -   2.960;0000;;Оба;2;Групповые дефекты шпал (Авто);0.64;090004000375
67;2.974 -   2.974;0000;;Оба;2;Групповые дефекты шпал (Авто);0.45;090004000375
