№;Коорд.;ПОВ;Огр. Скр.;Р;Кол.;Тип;Длн.;ЕКАСУИ
1;0.104 -   0.108;0000;15;Куп;9;Групповые дефекты скреплений (Авто);4.33;090004017098
2;0.104 -   0.106;0000;;Оба;4;Групповые дефекты шпал (Авто);1.66;090004000375
3;0.122 -   0.123;1210;;Оба;3;Групповые дефекты шпал (Авто);0.85;090004000375
4;0.133 -   0.135;0000;60;Куп;4;Групповые дефекты скреплений (Авто);1.50;090004017099
5;0.135 -   0.135;0000;;Оба;2;Групповые дефекты шпал (Авто);0.39;090004000370
6;0.148 -   0.161;0000;;Куп;2;Групповые дефекты нулевых зазоров (Авто);12.51;090004012061
7;0.234 -   0.235;0000;60;Куп;4;Групповые дефекты скреплений (Авто);1.55;090004017099
8;0.236 -   0.238;0000;;Оба;5;Групповые дефекты шпал (Авто);2.01;090004000375
9;0.256 -   0.259;0000;;Оба;11;Групповые дефекты шпал (Авто);3.71;090004000375
10;0.263 -   0.267;0000;;Оба;12;Групповые дефекты шпал (Авто);4.24;090004000375
11;0.264 -   0.267;121.;;Куп;5;Групповые дефекты шпал (Пользователь);2.42;090004000353
12;0.268 -   0.271;0000;;Оба;7;Групповые дефекты шпал (Авто);2.36;090004000375
13;0.272 -   0.275;0000;;Оба;7;Групповые дефекты шпал (Авто);3.42;090004000375
14;0.275 -   0.280;0000;;Куп;2;Групповые дефекты нулевых зазоров (Авто);4.25;090004012061
15;0.279 -   0.280;0000;;Оба;2;Групповые дефекты шпал (Авто);0.57;090004000375
16;0.286 -   0.288;0000;;Оба;5;Групповые дефекты шпал (Авто);1.29;090004000375
17;0.287 -   0.288;0000;60;Кор;4;Групповые дефекты скреплений (Авто);1.44;090004017099
18;0.290 -   0.293;0000;;Оба;8;Групповые дефекты шпал (Авто);3.06;090004000375
19;0.295 -   0.300;0000;;Оба;13;Групповые дефекты шпал (Авто);4.97;090004000375
20;0.326 -   0.335;0000;;Кор;2;Групповые дефекты нулевых зазоров (Авто);8.36;090004012061
21;0.334 -   0.335;0000;;Оба;3;Групповые дефекты шпал (Авто);0.83;090004000375
22;0.359 -   0.361;0000;;Оба;4;Групповые дефекты шпал (Авто);1.95;090004000375
23;0.372 -   0.373;0000;;Оба;2;Групповые дефекты шпал (Авто);0.46;090004000375
24;0.382 -   0.385;0000;;Кор;2;Групповые дефекты нулевых зазоров (Авто);3.00;090004012061
25;0.386 -   0.387;0000;60;Куп;4;Групповые дефекты скреплений (Авто);1.06;090004017099
26;0.390 -   0.391;0000;60;Кор;4;Групповые дефекты скреплений (Авто);1.47;090004017099
27;0.393 -   0.396;0000;15;Кор;9;Групповые дефекты скреплений (Авто);3.68;090004017098
28;0.480 -   0.480;0000;;Оба;2;Групповые дефекты шпал (Авто);0.46;090004000375
29;0.486 -   0.487;0000;;Оба;2;Групповые дефекты шпал (Авто);0.40;090004000375
30;0.499 -   0.501;0000;;Оба;4;Групповые дефекты шпал (Авто);1.98;090004000375
