№;Коорд.;ПОВ;Огр. Скр.;Р;Кол.;Тип;Длн.;ЕКАСУИ
1;0.122 -   0.123;1210;;Оба;3;Групповые дефекты шпал (Авто);0.85;090004000375
2;0.133 -   0.135;0000;60;Куп;4;Групповые дефекты скреплений (Авто);1.50;090004017099
3;0.135 -   0.135;0000;;Оба;2;Групповые дефекты шпал (Авто);0.39;090004000370
4;0.148 -   0.161;0000;;Куп;2;Групповые дефекты нулевых зазоров (Авто);12.51;090004012061
5;0.234 -   0.235;0000;60;Куп;4;Групповые дефекты скреплений (Авто);1.55;090004017099
6;0.236 -   0.238;0000;;Оба;5;Групповые дефекты шпал (Авто);2.01;090004000375
7;0.256 -   0.259;0000;;Оба;11;Групповые дефекты шпал (Авто);3.71;090004000375
8;0.263 -   0.267;0000;;Оба;12;Групповые дефекты шпал (Авто);4.24;090004000375
9;0.264 -   0.267;121.;;Куп;5;Групповые дефекты шпал (Пользователь);2.42;090004000353
10;0.268 -   0.271;0000;;Оба;7;Групповые дефекты шпал (Авто);2.36;090004000375
11;0.272 -   0.275;0000;;Оба;7;Групповые дефекты шпал (Авто);3.42;090004000375
12;0.275 -   0.280;0000;;Куп;2;Групповые дефекты нулевых зазоров (Авто);4.25;090004012061
13;0.279 -   0.280;0000;;Оба;2;Групповые дефекты шпал (Авто);0.57;090004000375
14;0.286 -   0.288;0000;;Оба;5;Групповые дефекты шпал (Авто);1.29;090004000375
15;0.287 -   0.288;0000;60;Кор;4;Групповые дефекты скреплений (Авто);1.44;090004017099
16;0.290 -   0.293;0000;;Оба;8;Групповые дефекты шпал (Авто);3.06;090004000375
17;0.295 -   0.300;0000;;Оба;13;Групповые дефекты шпал (Авто);4.97;090004000375
