№;Коорд.;ПОВ;Огр. скор.;Р;Б/Д/Н;Стык;Кнл
1;2 км 010.1;0000;;Пр.;6/2;болтовой;18,20
2;2 км 021.3;0000;;Лв.;5/0;болтовой;17,19
3;2 км 043.5;0000;;Лв.;5/0;болтовой;17,19
4;2 км 062.3;0000;25;Пр.;6/3;болтовой;18,20
5;2 км 062.4;0000;;Лв.;6/1;болтовой;17,19
6;2 км 074.8;0000;;Пр.;6/2;изолированный;18,20
7;2 км 110.3;0000;;Пр.;5/0;болтовой;18,20
8;2 км 113.5;0000;25;Лв.;5/1;болтовой;17,19
9;2 км 124.5;0000;;Лв.;6/2;болтовой;17,19
10;2 км 175.7;0000;;Пр.;6/2;болтовой;18,20
11;2 км 197.2;0000;;Лв.;6/2;сварной;17,19
12;2 км 222.3;0000;25;Пр.;6/3;болтовой;18,20
13;2 км 279.3;0000;;Пр.;6/1;болтовой;18,20
14;2 км 285.7;0000;;Лв.;5/0;болтовой;17,19
15;2 км 289.0;0000;25;Пр.;5/1;болтовой;18,20
16;2 км 289.2;0000;;Лв.;6/1;болтовой;17,19
17;2 км 298.5;0000;25;Пр.;4/1;болтовой;20
18;2 км 298.7;0000;;Лв.;6/1;болтовой;17,19
19;2 км 302.0;0000;25;Пр.;5/1;болтовой;18,20
20;2 км 352.0;0000;;Пр.;6/1;болтовой;18,20
21;2 км 397.9;1210;;Лв.;5/0;болтовой;17
22;2 км 409.4;0000;;Лв.;6/1;болтовой;17,19
23;2 км 421.0;0000;;Лв.;5/1;болтовой;17,19
24;2 км 492.4;0000;;Лв.;6/1;болтовой;17,19
25;2 км 504.3;0000;;Пр.;6/2;болтовой;18,20
26;2 км 504.8;0000;;Лв.;6/2;болтовой;17,19
27;2 км 527.4;0000;;Пр.;6/2;болтовой;18,20
28;2 км 534.2;0000;;Лв.;6/1;болтовой;17,19
29;2 км 542.3;0000;;Лв.;6/2;болтовой;17,19
30;2 км 543.5;0000;;Пр.;6/2;болтовой;18,20
31;2 км 559.5;0000;;Пр.;6/2;болтовой;18,20
32;2 км 572.0;1210;;Лв.;6/2;болтовой;17,19
33;2 км 572.0;0000;;Пр.;6/2;болтовой;18,20
34;2 км 584.6;1210;;Лв.;6/1/1;болтовой;17,19
35;2 км 623.6;0000;;Пр.;6/1;болтовой;18,20
36;2 км 623.6;0000;;Лв.;6/2;болтовой;17,19
37;2 км 686.2;0000;;Лв.;6/2;болтовой;17,19
38;2 км 761.7;0000;;Лв.;6/1;болтовой;17,19
39;2 км 770.3;0000;;Лв.;6/2;болтовой;17,19
40;2 км 802.2;0000;;Лв.;6/2;болтовой;17,19
41;2 км 802.3;0000;;Пр.;6/1;болтовой;18,20
42;2 км 860.7;0000;;Пр.;6/2;изолированный;18,20
43;2 км 900.7;0000;;Лв.;6/1;болтовой;17,19
