№;Коорд.;ПОВ;Огр. скор.;Р;Б/Д/Н;Стык;Кнл
1;0 км 052.6;0000;;Лв.;6/2;сварной;17,19
2;0 км 077.5;0000;;Пр.;5/0;болтовой;18,20
3;0 км 148.7;0000;;Лв.;6/1;болтовой;17,19
4;0 км 161.1;0000;;Пр.;6/2;болтовой;18,20
5;0 км 249.0;0000;;Лв.;6/1;болтовой;17,19
6;0 км 275.9;0000;;Лв.;5/0;изолированный;17,19
7;0 км 295.5;0000;;Лв.;6/1;болтовой;17,19
8;0 км 301.8;0000;;Лв.;6/2;болтовой;17,19
9;0 км 314.3;0000;;Лв.;6/1;изолированный;17,19
10;0 км 335.1;0000;;Пр.;6/1;болтовой;18,20
11;0 км 335.9;0000;;Лв.;6/1;болтовой;17,19
12;0 км 342.2;0000;;Лв.;6/1;болтовой;17,19
13;0 км 386.8;0000;;Лв.;5/0;болтовой;17,19
14;0 км 399.8;0000;;Лв.;6/2;сварной;17,19
15;0 км 415.7;0000;;Пр.;6/2;сварной;18,20
16;0 км 415.7;0000;;Лв.;6/2;болтовой;17,19
17;0 км 428.1;0000;;Пр.;6/2;сварной;18,20
18;0 км 428.2;0000;;Лв.;6/2;сварной;17,19
19;0 км 453.1;0000;;Пр.;6/2;сварной;18,20
20;0 км 453.2;0000;;Лв.;6/2;сварной;17,19
21;0 км 467.3;0000;;Пр.;6/1;болтовой;18,20
22;0 км 468.3;0000;;Лв.;6/2;сварной;17,19
23;0 км 473.2;0000;;Пр.;6/1;болтовой;18,20
24;0 км 476.4;0000;;Пр.;6/2;сварной;18,20
25;0 км 485.7;0000;;Лв.;6/2;сварной;17,19
26;0 км 487.0;0000;;Пр.;6/1;болтовой;18,20
27;0 км 491.9;0000;;Лв.;6/2;сварной;17,19
28;0 км 492.7;0000;;Пр.;6/2;сварной;18,20
29;0 км 496.2;0000;;Лв.;6/2;сварной;17,19
