№;Коорд.;ПОВ;Огр. скор.;Р;Б/Д/Н;Стык;Кнл
1;3 км 678.9;0000;;Пр.;6/1;болтовой;18,20
2;3 км 678.9;0000;;Лв.;6/2;болтовой;17,19
3;3 км 700.4;0000;;Пр.;6/1;болтовой;18,20
4;3 км 718.3;0000;;Пр.;6/1;болтовой;18,20
5;3 км 744.7;1210;;Пр.;6/1;болтовой;18,20
6;3 км 761.8;0000;;Пр.;6/1;болтовой;18,20
7;3 км 769.7;0000;;Пр.;6/1;болтовой;18,20
8;3 км 769.7;1210;;Лв.;6/1;болтовой;17,19
9;3 км 787.9;0000;;Пр.;6/1;болтовой;18,20
10;3 км 788.0;0000;;Лв.;6/2;болтовой;17,19
11;3 км 812.9;0000;;Пр.;6/2;болтовой;18,20
12;3 км 825.5;0000;;Пр.;6/1;изолированный;18,20
13;3 км 841.6;0000;;Пр.;6/2;болтовой;18,20
14;3 км 841.6;0000;;Лв.;6/1;болтовой;17,19
