№;Коорд.;ПОВ;Р;ШП;ШНГ;ШРГ;ШПК;Стык;Б/Д/Н;Кнл
1;1 км 974.6;0000;Куп;;12;16;12;болтовой;6/0;17,19
2;1 км 981.5;0000;Кор;;11;1;12;болтовой;6/0;18,20
3;1 км 981.6;0000;Куп;;3;8;12;болтовой;6/0;17,19
4;1 км 989.8;0000;Кор;;12;18;13;болтовой;6/0;18,20
5;1 км 991.3;0000;Куп;;3;6;3;болтовой;4/0;17,19
6;2 км 002.3;0000;Кор;;;15;17;изолированный;6/0;18,20
7;2 км 002.4;1210;Куп;12;;12;;изолированный;6/0;17,19
8;2 км 010.1;0000;Кор;;0;21;3;болтовой;6/2;18,20
9;2 км 010.2;0000;Куп;;1;17;6;болтовой;6/0;17,19
10;2 км 012.9;0000;Куп;;;;0;болтовой;4/0;19
11;2 км 021.3;0000;Куп;;7;4;17;болтовой;5/0;17,19
12;2 км 022.6;0000;Кор;;4;10;4;болтовой;6/0;18,20
13;2 км 031.0;0000;Куп;;10;11;11;болтовой;6/0;17,19
14;2 км 031.0;0000;Кор;;;;3;болтовой;6/0;18,20
15;2 км 038.1;0000;Куп;;2;8;12;болтовой;6/0;17,19
16;2 км 043.5;0000;Кор;;2;4;4;болтовой;6/0;18,20
17;2 км 043.5;0000;Куп;;8;10;8;болтовой;5/0;17,19
18;2 км 062.3;0000;Кор;;4;4;6;болтовой;6/3;18,20
19;2 км 062.4;0000;Куп;;4;11;4;болтовой;6/1;17,19
20;2 км 074.8;0000;Кор;;14;21;22;изолированный;6/2;18,20
21;2 км 074.9;0000;Куп;;8;23;12;изолированный;6/0;17,19
22;2 км 087.3;0000;Кор;;7;7;7;болтовой;4/0;18,20
23;2 км 087.4;0000;Куп;;12;15;12;болтовой;4/0;17,19
24;2 км 110.3;0000;Кор;;10;12;10;болтовой;5/0;18,20
25;2 км 113.5;0000;Куп;;0;5;0;болтовой;5/1;17,19
26;2 км 118.7;0000;Кор;;3;12;3;болтовой;4/0;18,20
27;2 км 124.5;0000;Куп;;8;15;8;болтовой;6/2;17,19
