№;Коорд.;ПОВ;Р;ШП;ШНГ;ШРГ;ШПК;Стык;Б/Д/Н;Кнл
1;0 км 052.6;0000;Куп;;;;;сварной;6/2;17,19
2;0 км 077.5;0000;Кор;;15;21;17;болтовой;5/0;18,20
3;0 км 077.6;0000;Куп;;8;18;8;болтовой;4/0;17,19
4;0 км 090.1;0000;Кор;;15;19;15;болтовой;4/0;18,20
5;0 км 090.1;0000;Куп;;14;21;14;болтовой;4/0;17,19
6;0 км 102.3;0000;Кор;;18;17;18;изолированный;6/0;18,20
7;0 км 102.4;0000;Куп;;17;15;17;изолированный;6/0;17,19
8;0 км 113.4;0000;Куп;;7;;12;болтовой;4/0;17,19
9;0 км 114.8;0000;Кор;;12;9;12;болтовой;6/0;18,20
10;0 км 123.1;0000;Кор;;24;0;14;изолированный;6/0;18,20
11;0 км 123.2;0000;Куп;;23;22;25;изолированный;6/0;17,19
12;0 км 130.2;0000;Куп;;11;20;11;болтовой;6/0;17,19
13;0 км 135.7;0000;Куп;;9;9;9;болтовой;4/0;17,19
14;0 км 148.7;0000;Куп;;4;12;13;болтовой;6/1;17,19
15;0 км 161.1;0000;Кор;;4;22;4;болтовой;6/2;18,20
16;0 км 161.2;0000;Куп;;1;14;1;болтовой;4/0;17,19
17;0 км 173.6;0000;Кор;;12;6;14;изолированный;6/0;18,20
18;0 км 173.7;0000;Куп;;13;12;13;изолированный;6/0;17,19
19;0 км 186.2;0000;Кор;;14;17;18;болтовой;4/0;18,20
20;0 км 186.2;0000;Куп;;6;28;17;болтовой;4/0;17,19
21;0 км 215.6;0000;Кор;;8;7;8;болтовой;4/0;18,20
22;0 км 221.2;0000;Кор;;19;22;19;болтовой;4/0;18,20
23;0 км 230.8;0000;Куп;;10;13;10;изолированный;6/0;17,19
24;0 км 230.8;0000;Кор;;12;14;12;изолированный;6/0;18,20
25;0 км 236.5;0000;Куп;;15;8;15;болтовой;4/0;17,19
26;0 км 237.9;0000;Кор;;10;14;10;болтовой;4/0;18,20
27;0 км 249.0;0000;Кор;;27;27;27;болтовой;6/0;18,20
28;0 км 249.0;0000;Куп;;0;10;12;болтовой;6/1;17,19
29;0 км 257.5;0000;Кор;;11;15;11;болтовой;6/0;18,20
30;0 км 266.8;0000;Куп;;17;17;16;изолированный;4/0;17,19
31;0 км 266.9;0000;Кор;;18;21;18;изолированный;4/0;18,20
32;0 км 275.9;0000;Куп;;1;4;1;изолированный;5/0;17,19
33;0 км 276.0;0000;Кор;;8;7;8;болтовой;4/0;18,20
34;0 км 280.2;0000;Куп;;4;12;4;болтовой;4/0;17,19
35;0 км 280.3;0000;Кор;;11;4;11;болтовой;4/0;18,20
36;0 км 289.3;0000;Куп;;14;;14;изолированный;4/0;17,19
37;0 км 289.4;0000;Кор;;11;;11;изолированный;4/0;18,20
38;0 км 295.5;0000;Куп;;7;3;7;болтовой;6/1;17,19
39;0 км 295.6;0000;Кор;;15;16;16;болтовой;4/0;18,20
40;0 км 301.7;0000;Кор;;0;1;18;болтовой;6/0;18,20
41;0 км 301.8;0000;Куп;;15;18;15;болтовой;6/2;17,19
42;0 км 314.3;0000;Кор;;19;28;23;изолированный;6/0;18,20
43;0 км 314.3;0000;Куп;;8;13;19;изолированный;6/1;17,19
44;0 км 325.3;0000;Куп;;5;;5;болтовой;6/0;17,19
45;0 км 326.8;0000;Кор;;5;5;5;болтовой;4/0;18,20
46;0 км 335.1;0000;Кор;;3;11;8;болтовой;6/1;18,20
47;0 км 335.9;0000;Куп;;14;14;15;болтовой;6/1;17,19
48;0 км 342.2;0000;Куп;;10;15;10;болтовой;6/1;17,19
49;0 км 344.0;0000;Куп;;;;0;болтовой;4/0;19
50;0 км 347.6;0000;Кор;;8;10;8;болтовой;4/0;18,20
51;0 км 347.7;0000;Куп;;6;20;6;болтовой;4/0;17,19
52;0 км 360.0;0000;Кор;;;24;12;изолированный;6/0;18,20
53;0 км 360.2;0000;Куп;;10;13;10;изолированный;6/0;17,19
54;0 км 366.5;0000;Кор;;15;19;15;болтовой;6/0;18,20
55;0 км 373.5;0000;Кор;;11;14;11;болтовой;6/0;18,20
56;0 км 382.2;0000;Куп;;3;22;3;изолированный;6/0;17,19
57;0 км 382.3;0000;Кор;;4;;16;изолированный;6/0;18,20
58;0 км 385.3;0000;Кор;;2;21;7;болтовой;6/0;18,20
59;0 км 386.8;0000;Куп;;22;25;22;болтовой;5/0;17,19
60;0 км 399.8;0000;Куп;;;;;сварной;6/2;17,19
61;0 км 401.4;0000;Кор;;16;12;23;болтовой;6/0;18,20
62;0 км 409.4;0000;Кор;;4;7;4;болтовой;6/0;18,20
63;0 км 415.7;0000;Кор;;;;;сварной;6/2;18,20
64;0 км 415.7;0000;Куп;;;;;болтовой;6/2;17,19
65;0 км 428.1;0000;Кор;;;;;сварной;6/2;18,20
66;0 км 428.2;0000;Куп;;;;;сварной;6/2;17,19
67;0 км 453.1;0000;Кор;;;;;сварной;6/2;18,20
68;0 км 453.2;0000;Куп;;;;;сварной;6/2;17,19
69;0 км 467.3;0000;Кор;;9;14;11;болтовой;6/1;18,20
70;0 км 468.3;0000;Куп;;;;;сварной;6/2;17,19
71;0 км 473.2;0000;Кор;;12;15;12;болтовой;6/1;18,20
72;0 км 476.4;0000;Кор;;;;;сварной;6/2;18,20
73;0 км 480.0;0000;Кор;;5;4;17;болтовой;6/0;18,20
74;0 км 485.7;0000;Куп;;;;;сварной;6/2;17,19
75;0 км 487.0;0000;Кор;;24;20;26;болтовой;6/1;18,20
76;0 км 491.9;0000;Куп;;;;;сварной;6/2;17,19
77;0 км 492.7;0000;Кор;;;;;сварной;6/2;18,20
78;0 км 496.2;0000;Куп;;;;;сварной;6/2;17,19
