№;Коорд.;ПОВ;Р;ШП;ШНГ;ШРГ;ШПК;Стык;Б/Д/Н;Кнл
1;0 км 113.4;0000;Куп;;7;;12;болтовой;4/0;17,19
2;0 км 114.8;0000;Кор;;12;9;12;болтовой;6/0;18,20
3;0 км 123.1;0000;Кор;;24;0;14;изолированный;6/0;18,20
4;0 км 123.2;0000;Куп;;23;22;25;изолированный;6/0;17,19
5;0 км 130.2;0000;Куп;;11;20;11;болтовой;6/0;17,19
6;0 км 135.7;0000;Куп;;9;9;9;болтовой;4/0;17,19
7;0 км 148.7;0000;Куп;;4;12;13;болтовой;6/1;17,19
8;0 км 161.1;0000;Кор;;4;22;4;болтовой;6/2;18,20
9;0 км 161.2;0000;Куп;;1;14;1;болтовой;4/0;17,19
10;0 км 173.6;0000;Кор;;12;6;14;изолированный;6/0;18,20
11;0 км 173.7;0000;Куп;;13;12;13;изолированный;6/0;17,19
12;0 км 186.2;0000;Кор;;14;17;18;болтовой;4/0;18,20
13;0 км 186.2;0000;Куп;;6;28;17;болтовой;4/0;17,19
14;0 км 215.6;0000;Кор;;8;7;8;болтовой;4/0;18,20
15;0 км 221.2;0000;Кор;;19;22;19;болтовой;4/0;18,20
16;0 км 230.8;0000;Куп;;10;13;10;изолированный;6/0;17,19
17;0 км 230.8;0000;Кор;;12;14;12;изолированный;6/0;18,20
18;0 км 236.5;0000;Куп;;15;8;15;болтовой;4/0;17,19
19;0 км 237.9;0000;Кор;;10;14;10;болтовой;4/0;18,20
20;0 км 249.0;0000;Кор;;27;27;27;болтовой;6/0;18,20
21;0 км 249.0;0000;Куп;;0;10;12;болтовой;6/1;17,19
22;0 км 257.5;0000;Кор;;11;15;11;болтовой;6/0;18,20
23;0 км 266.8;0000;Куп;;17;17;16;изолированный;4/0;17,19
24;0 км 266.9;0000;Кор;;18;21;18;изолированный;4/0;18,20
25;0 км 275.9;0000;Куп;;1;4;1;изолированный;5/0;17,19
26;0 км 276.0;0000;Кор;;8;7;8;болтовой;4/0;18,20
27;0 км 280.2;0000;Куп;;4;12;4;болтовой;4/0;17,19
28;0 км 280.3;0000;Кор;;11;4;11;болтовой;4/0;18,20
29;0 км 289.3;0000;Куп;;14;;14;изолированный;4/0;17,19
30;0 км 289.4;0000;Кор;;11;;11;изолированный;4/0;18,20
31;0 км 295.5;0000;Куп;;7;3;7;болтовой;6/1;17,19
32;0 км 295.6;0000;Кор;;15;16;16;болтовой;4/0;18,20
33;0 км 301.7;0000;Кор;;0;1;18;болтовой;6/0;18,20
34;0 км 301.8;0000;Куп;;15;18;15;болтовой;6/2;17,19
