№;Коорд.;ПОВ;Р;ШП;ШНГ;ШРГ;ШПК;Стык;Б/Д/Н;Кнл
1;3 км 658.1;0000;Кор;;7;6;7;болтовой;4/0;18,20
2;3 км 658.2;0000;Куп;;1;10;9;болтовой;4/0;17,19
3;3 км 670.6;0000;Кор;;18;17;20;изолированный;6/0;18,20
4;3 км 670.6;0000;Куп;;24;11;24;изолированный;6/0;17,19
5;3 км 678.9;0000;Кор;;7;3;7;болтовой;6/1;18,20
6;3 км 678.9;0000;Куп;;5;20;28;болтовой;6/2;17,19
7;3 км 687.9;0000;Кор;;18;14;18;болтовой;6/0;18,20
8;3 км 688.0;0000;Куп;;3;3;3;болтовой;4/0;17,19
9;3 км 692.6;0000;Куп;;12;8;12;болтовой;6/0;17,19
10;3 км 700.4;0000;Кор;;15;17;18;болтовой;6/1;18,20
11;3 км 700.6;0000;Куп;;17;19;17;болтовой;6/0;17,19
12;3 км 706.5;0000;Кор;;11;;11;болтовой;6/0;18,20
13;3 км 708.0;0000;Куп;;6;0;21;болтовой;4/0;17,19
14;3 км 718.3;0000;Кор;;20;13;20;болтовой;6/1;18,20
15;3 км 718.3;0000;Куп;;9;10;9;болтовой;6/0;17,19
16;3 км 729.4;0000;Кор;;16;17;22;болтовой;4/0;18,20
17;3 км 730.8;0000;Куп;;25;1;25;болтовой;6/0;17,19
18;3 км 736.7;0000;Кор;;10;7;10;болтовой;6/0;18,20
19;3 км 736.9;0000;Куп;;3;11;4;болтовой;6/0;17,19
20;3 км 744.7;1210;Кор;5;;5;;болтовой;6/1;18,20
21;3 км 749.3;0000;Куп;;9;12;9;болтовой;6/0;17,19
22;3 км 749.3;0000;Кор;;15;8;15;болтовой;6/0;18,20
23;3 км 761.8;0000;Кор;;11;12;11;болтовой;6/1;18,20
24;3 км 761.8;0000;Куп;;2;6;3;болтовой;6/0;17,19
25;3 км 769.7;0000;Кор;;6;8;12;болтовой;6/1;18,20
26;3 км 769.7;1210;Куп;;10;13;10;болтовой;6/1;17,19
27;3 км 787.9;0000;Кор;;3;8;10;болтовой;6/1;18,20
28;3 км 788.0;0000;Куп;;6;5;6;болтовой;6/2;17,19
29;3 км 812.9;0000;Кор;;9;11;15;болтовой;6/2;18,20
30;3 км 825.5;0000;Кор;;11;10;11;изолированный;6/1;18,20
31;3 км 825.5;0000;Куп;;13;11;17;изолированный;6/0;17,19
32;3 км 841.6;0000;Кор;;18;25;18;болтовой;6/2;18,20
33;3 км 841.6;0000;Куп;;11;9;28;болтовой;6/1;17,19
