№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
1;1 км 971.3;0000;От.ЗБ;Куп;КБ-65;19
2;1 км 973.9;0000;От.ЗБ;Куп;КБ-65;17
3;1 км 974.3;0000;От.ЗБ;Куп;КБ-65;17
4;1 км 985.9;0000;От.ЗБ;Кор;КБ-65;18
5;1 км 986.0;0000;От.ЗБ;Куп;КБ-65;19
6;1 км 986.5;0000;От.ЗБ;Кор;КБ-65;18
7;1 км 986.6;0000;От.ЗБ;Куп;КБ-65;19
8;1 км 988.1;0000;От.ЗБ;Кор;КБ-65;18
9;1 км 988.2;0000;От.ЗБ;Куп;КБ-65;19
10;1 км 989.6;0000;От.ЗБ;Кор;КБ-65;18
11;1 км 989.7;0000;От.ЗБ;Куп;КБ-65;19
12;1 км 991.3;0000;От.ЗБ;Куп;КБ-65;17
13;1 км 991.5;0000;От.КБ;Куп;КБ-65;17
14;1 км 992.1;0000;От.КБ;Куп;КБ-65;17
15;1 км 992.6;0000;От.КБ;Куп;КБ-65;17
16;1 км 993.1;0000;От.КБ;Куп;КБ-65;17
17;1 км 993.6;0000;От.КБ;Куп;КБ-65;17
18;1 км 994.2;0000;От.КБ;Куп;КБ-65;17
19;1 км 996.3;0000;От.ЗБ;Куп;КБ-65;19
20;1 км 996.8;0000;От.ЗБ;Куп;КБ-65;19
21;1 км 997.3;0000;От.ЗБ;Куп;КБ-65;19
22;1 км 997.9;0000;От.ЗБ;Куп;КБ-65;19
23;1 км 998.4;0000;От.ЗБ;Куп;КБ-65;19
24;1 км 998.9;0000;От.ЗБ;Куп;КБ-65;19
25;1 км 999.1;0000;От.КЗБ;Кор;КБ-65;20
26;1 км 999.1;0000;От.КБ;Куп;КБ-65;19
27;1 км 999.8;0000;От.КБ;Куп;КБ-65;19
28;2 км 002.5;0000;От.КЛМ;Кор;Аpc;20
29;2 км 012.6;0000;От.КБ;Кор;КБ-65;20
30;2 км 013.3;0000;От.КБ;Кор;КБ-65;20
31;2 км 013.4;0000;От.КБ;Куп;КБ-65;19
32;2 км 014.1;0000;От.ЗБ;Куп;КБ-65;19
33;2 км 014.7;0000;От.ЗБ;Куп;КБ-65;19
34;2 км 015.3;0000;От.ЗБ;Куп;КБ-65;19
35;2 км 015.8;0000;От.ЗБ;Куп;КБ-65;19
36;2 км 016.3;0000;От.ЗБ;Куп;КБ-65;19
37;2 км 016.8;0000;От.ЗБ;Куп;КБ-65;19
38;2 км 017.3;0000;От.ЗБ;Куп;КБ-65;19
39;2 км 017.8;0000;От.ЗБ;Куп;КБ-65;19
40;2 км 020.0;0000;От.КБ;Куп;КБ-65;17
41;2 км 020.5;0000;От.КБ;Куп;КБ-65;17
42;2 км 021.5;0000;От.КБ;Куп;КБ-65;17
43;2 км 022.9;0000;От.ЗБ;Куп;КБ-65;19
44;2 км 026.5;0000;От.ЗБ;Куп;КБ-65;19
45;2 км 038.3;0000;От.ЗБ;Куп;КБ-65;17
46;2 км 046.9;0000;От.ЗБ;Куп;КБ-65;19
47;2 км 061.6;0000;От.КБ;Куп;КБ-65;17
48;2 км 062.5;0000;От.КБ;Кор;КБ-65;20
49;2 км 063.4;0000;От.КЗБ;Кор;КБ-65;18
50;2 км 064.8;0000;От.ЗБ;Куп;КБ-65;17
51;2 км 065.3;0000;От.ЗБ;Куп;КБ-65;19
52;2 км 069.1;0000;От.ЗБ;Кор;КБ-65;18
53;2 км 070.2;0000;От.ЗБ;Куп;КБ-65;17
54;2 км 072.7;0000;От.КБ;Куп;КБ-65;17
55;2 км 078.9;0000;От.ЗБ;Кор;КБ-65;18
56;2 км 080.6;0000;От.ЗБ;Кор;КБ-65;18
57;2 км 090.4;0000;От.ЗБ;Кор;КБ-65;18
58;2 км 092.5;0000;От.КБ;Куп;КБ-65;17
59;2 км 093.6;0000;От.ЗБ;Кор;КБ-65;18
60;2 км 099.7;0000;От.ЗБ;Кор;КБ-65;20
61;2 км 100.8;0000;От.ЗБ;Кор;КБ-65;20
62;2 км 100.8;0000;От.ЗБ;Кор;КБ-65;18
63;2 км 102.4;0000;От.КБ;Куп;КБ-65;19
64;2 км 105.1;0000;От.ЗБ;Кор;КБ-65;20
65;2 км 105.6;0000;От.ЗБ;Кор;КБ-65;18
66;2 км 106.2;0000;От.КБ;Кор;КБ-65;18
67;2 км 106.7;0000;От.КБ;Кор;КБ-65;20
68;2 км 108.3;0000;От.КБ;Кор;КБ-65;20
69;2 км 109.5;0000;От.КБ;Куп;КБ-65;19
70;2 км 110.0;0000;От.КБ;Кор;КБ-65;20
71;2 км 110.6;0000;От.КБ;Кор;КБ-65;18
72;2 км 111.2;0000;От.ЗБ;Куп;КБ-65;19
73;2 км 111.2;0000;От.КБ;Куп;КБ-65;17
74;2 км 113.2;0000;От.ЗБ;Кор;КБ-65;18
