№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
1;0 км 077.9;0000;От.КБ;Кор;КБ-65;18
2;0 км 089.8;0000;От.ЗБ;Кор;КБ-65;18
3;0 км 089.8;0000;От.КБ;Куп;КБ-65;17
4;0 км 093.0;0000;От.КБ;Кор;КБ-65;18
5;0 км 104.1;0000;От.ЗБ;Куп;КБ-65;17
6;0 км 104.8;0000;От.КБ;Кор;КБ-65;20
7;0 км 104.8;0000;От.КБ;Куп;КБ-65;19
8;0 км 105.5;0000;От.КЗБ;Куп;КБ-65;19
9;0 км 105.7;0000;От.ЗБ;Куп;КБ-65;19
10;0 км 106.3;0000;От.ЗБ;Куп;КБ-65;19
11;0 км 106.8;0000;От.ЗБ;Куп;КБ-65;19
12;0 км 107.4;0000;От.ЗБ;Куп;КБ-65;19
13;0 км 107.9;0000;От.ЗБ;Куп;КБ-65;19
14;0 км 108.4;0000;От.ЗБ;Куп;КБ-65;19
15;0 км 110.0;0000;От.КБ;Куп;КБ-65;17
16;0 км 110.6;0000;От.КБ;Куп;КБ-65;17
17;0 км 111.0;0000;От.КБ;Куп;КБ-65;17
18;0 км 112.1;0000;От.КБ;Куп;КБ-65;17
19;0 км 113.2;0000;От.КБ;Куп;КБ-65;17
20;0 км 113.6;0000;От.ЗБ;Куп;КБ-65;17
21;0 км 115.0;0000;От.ЗБ;Куп;КБ-65;19
22;0 км 115.0;0000;От.ЗБ;Кор;КБ-65;18
23;0 км 116.0;0000;От.ЗБ;Кор;КБ-65;18
24;0 км 116.0;0000;От.ЗБ;Куп;КБ-65;19
25;0 км 116.5;0000;От.ЗБ;Кор;КБ-65;18
26;0 км 116.6;0000;От.ЗБ;Куп;КБ-65;19
27;0 км 117.6;0000;От.ЗБ;Кор;КБ-65;18
28;0 км 117.6;0000;От.ЗБ;Куп;КБ-65;19
29;0 км 118.2;0000;От.ЗБ;Кор;КБ-65;18
30;0 км 118.2;0000;От.ЗБ;Куп;КБ-65;19
31;0 км 118.7;0000;От.ЗБ;Кор;КБ-65;18
32;0 км 118.7;0000;От.ЗБ;Куп;КБ-65;19
33;0 км 130.9;0000;От.ЗБ;Куп;КБ-65;17
34;0 км 132.9;0000;От.ЗБ;Куп;КБ-65;19
35;0 км 133.9;0000;От.ЗБ;Куп;КБ-65;17
36;0 км 134.4;0000;От.ЗБ;Куп;КБ-65;17
37;0 км 135.1;0000;От.КЛМ;Куп;Аpc;17
38;0 км 135.4;0000;От.КБ;Куп;КБ-65;17
39;0 км 139.0;0000;От.ЗБ;Куп;КБ-65;19
40;0 км 155.6;0000;От.ЗБ;Кор;КБ-65;18
41;0 км 163.0;0000;От.КБ;Куп;КБ-65;17
42;0 км 188.9;0000;От.КЗБ;Кор;КБ-65;20
43;0 км 192.4;0000;От.КБ;Кор;КБ-65;18
44;0 км 213.8;0000;От.ЗБ;Кор;КБ-65;20
45;0 км 216.3;0000;От.ЗБ;Куп;КБ-65;17
46;0 км 217.9;0000;От.ЗБ;Куп;КБ-65;17
47;0 км 218.9;0000;От.ЗБ;Куп;КБ-65;17
48;0 км 220.4;0000;От.ЗБ;Куп;КБ-65;17
49;0 км 230.5;0000;От.КБ;Кор;КБ-65;18
50;0 км 234.2;0000;От.ЗБ;Куп;КБ-65;17
51;0 км 234.8;0000;От.ЗБ;Куп;КБ-65;17
52;0 км 235.3;0000;От.ЗБ;Кор;КБ-65;20
53;0 км 235.3;0000;От.ЗБ;Куп;КБ-65;17
54;0 км 235.8;0000;От.ЗБ;Кор;КБ-65;20
55;0 км 235.8;0000;От.ЗБ;Куп;КБ-65;17
56;0 км 238.3;0000;От.ЗБ;Куп;КБ-65;19
57;0 км 238.7;0000;От.КБ;Кор;КБ-65;18
58;0 км 239.2;0000;От.КБ;Кор;КБ-65;18
59;0 км 241.8;0000;От.КБ;Кор;КД;20
60;0 км 245.8;0000;От.КБ;Кор;КБ-65;20
61;0 км 245.8;0000;От.КБ;Куп;КБ-65;19
62;0 км 246.5;0000;От.КБ;Кор;КБ-65;20
63;0 км 246.5;0000;От.КБ;Куп;КБ-65;19
64;0 км 246.7;0000;От.ЗБ;Кор;КБ-65;18
65;0 км 257.2;0000;От.КБ;Кор;КБ-65;20
66;0 км 257.8;0000;От.КБ;Кор;КБ-65;18
67;0 км 261.5;0000;От.ЗБ;Кор;КБ-65;20
68;0 км 264.2;0000;От.ЗБ;Кор;КБ-65;20
69;0 км 267.1;0000;От.ЗБ;Кор;КБ-65;18
70;0 км 267.8;0000;От.КБ;Куп;КБ-65;19
71;0 км 267.9;0000;От.КБ;Кор;КБ-65;20
72;0 км 269.0;0000;От.КЗБ;Куп;КБ-65;19
73;0 км 269.1;0000;От.КБ;Кор;КБ-65;20
74;0 км 270.5;0000;От.ЗБ;Куп;КБ-65;19
75;0 км 271.0;0000;От.ЗБ;Куп;КБ-65;19
76;0 км 273.5;0000;От.КБ;Куп;КБ-65;17
77;0 км 274.1;0000;От.КБ;Куп;КБ-65;17
78;0 км 276.7;0000;От.КБ;Куп;КБ-65;19
79;0 км 277.2;0000;От.КБ;Куп;КБ-65;19
80;0 км 277.8;0000;От.КБ;Куп;КБ-65;19
81;0 км 278.4;0000;От.КБ;Кор;КБ-65;20
82;0 км 279.0;0000;От.КБ;Кор;КБ-65;20
83;0 км 279.5;0000;От.КЛМ;Кор;Аpc;20
84;0 км 281.5;0000;От.ЗБ;Куп;КБ-65;19
85;0 км 282.2;0000;От.КБ;Кор;КБ-65;18
86;0 км 283.9;0000;От.ЗБ;Кор;КБ-65;20
87;0 км 284.5;0000;От.ЗБ;Кор;КБ-65;20
88;0 км 287.1;0000;От.КБ;Куп;КБ-65;19
89;0 км 287.2;0000;От.КБ;Кор;КБ-65;20
90;0 км 287.8;0000;От.КБ;Кор;КБ-65;18
91;0 км 288.3;0000;От.КБ;Куп;КБ-65;19
