№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
1;3 км 685.7;0000;От.ЗБ;Куп;КБ-65;19
2;3 км 691.8;0000;От.ЗБ;Куп;КБ-65;17
3;3 км 705.3;0000;От.ЗБ;Кор;КБ-65;18
4;3 км 708.8;0000;От.КБ;Куп;КБ-65;17
5;3 км 710.2;0000;От.ЗБ;Кор;КБ-65;20
6;3 км 710.9;0000;От.ЗБ;Куп;КБ-65;19
7;3 км 711.3;0000;От.ЗБ;Кор;КБ-65;20
8;3 км 711.4;0000;От.ЗБ;Куп;КБ-65;19
9;3 км 711.9;0000;От.ЗБ;Куп;КБ-65;19
10;3 км 712.4;0000;От.ЗБ;Куп;КБ-65;19
11;3 км 712.9;0000;От.ЗБ;Куп;КБ-65;19
12;3 км 713.5;0000;От.ЗБ;Куп;КБ-65;19
13;3 км 714.0;0000;От.ЗБ;Куп;КБ-65;19
14;3 км 714.5;0000;От.ЗБ;Куп;КБ-65;19
15;3 км 715.0;0000;От.ЗБ;Куп;КБ-65;19
16;3 км 715.6;0000;От.ЗБ;Куп;КБ-65;19
17;3 км 715.8;0000;От.КБ;Кор;КБ-65;20
18;3 км 715.8;0000;От.КБ;Куп;КБ-65;19
19;3 км 720.8;0000;От.КБ;Кор;КБ-65;20
20;3 км 720.8;0000;От.КБ;Куп;КБ-65;19
21;3 км 721.5;0000;От.КБ;Кор;КБ-65;20
22;3 км 721.5;0000;От.КБ;Куп;КБ-65;19
23;3 км 724.9;0000;От.ЗБ;Кор;КБ-65;20
24;3 км 725.4;0000;От.ЗБ;Кор;КБ-65;20
25;3 км 725.9;0000;От.ЗБ;Кор;КБ-65;20
26;3 км 726.4;0000;От.ЗБ;Кор;КБ-65;20
27;3 км 727.0;0000;От.ЗБ;Кор;КБ-65;20
28;3 км 727.6;0000;От.ЗБ;Куп;КБ-65;19
29;3 км 728.5;0000;От.КБ;Кор;КБ-65;18
30;3 км 730.9;0000;От.ЗБ;Кор;КБ-65;20
31;3 км 731.5;0000;От.ЗБ;Куп;КБ-65;17
32;3 км 732.6;0000;От.ЗБ;Куп;КБ-65;17
33;3 км 745.6;0000;От.КЗБ;Куп;КБ-65;17
34;3 км 747.5;0000;От.ЗБ;Кор;КБ-65;20
35;3 км 828.0;0000;От.КБ;Куп;КБ-65;19
36;3 км 828.0;0000;От.КЗБ;Кор;КБ-65;20
37;3 км 828.7;0000;От.КБ;Кор;КБ-65;20
38;3 км 830.5;0000;От.КЛМ;Куп;Аpc;19
39;3 км 836.3;0000;От.КБ;Кор;КБ-65;18
40;3 км 836.8;0000;От.КБ;Кор;КБ-65;18
41;3 км 838.7;0000;От.ЗБ;Кор;КБ-65;20
42;3 км 838.8;0000;От.ЗБ;Кор;КБ-65;18
43;3 км 838.8;0000;От.ЗБ;Куп;КБ-65;17
44;3 км 839.7;0000;От.КЛМ;Кор;Аpc;20
45;3 км 842.4;0000;От.КБ;Куп;КБ-65;19
46;3 км 844.8;0000;От.КЛМ;Куп;Аpc;19
47;3 км 845.8;0000;От.КЛМ;Куп;Аpc;19
