№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
1;0 км 020.5;0000;От.ЗБ;Куп;КБ-65;17
2;0 км 020.6;0000;норм.;Куп;КБ-65;19
3;0 км 020.6;0000;норм.;Кор;КБ-65;18
4;0 км 020.6;0000;норм.;Кор;КБ-65;20
5;0 км 021.1;0000;От.КБ;Куп;КБ-65;17
6;0 км 021.1;0000;норм.;Кор;КБ-65;18
7;0 км 021.1;0000;норм.;Куп;КБ-65;19
8;0 км 021.1;0000;норм.;Кор;КБ-65;20
9;0 км 021.6;0000;норм.;Куп;КБ-65;17
10;0 км 021.6;0000;норм.;Куп;КБ-65;19
11;0 км 021.6;0000;норм.;Кор;КБ-65;18
12;0 км 021.7;0000;норм.;Кор;КБ-65;20
13;0 км 022.2;0000;норм.;Куп;КБ-65;17
14;0 км 022.2;0000;норм.;Кор;КБ-65;18
15;0 км 022.2;0000;норм.;Куп;КБ-65;19
16;0 км 022.2;0000;норм.;Кор;КБ-65;20
17;0 км 022.7;0000;норм.;Кор;КБ-65;18
18;0 км 022.8;0000;норм.;Куп;КБ-65;17
19;0 км 022.8;0000;норм.;Кор;КБ-65;20
20;0 км 022.8;0000;норм.;Куп;КБ-65;19
21;0 км 023.3;0000;норм.;Куп;КБ-65;17
22;0 км 023.3;0000;норм.;Куп;КБ-65;19
23;0 км 023.3;0000;норм.;Кор;КБ-65;18
24;0 км 023.4;0000;норм.;Кор;КБ-65;20
25;0 км 023.8;0000;норм.;Куп;КБ-65;17
26;0 км 023.8;0000;норм.;Куп;КБ-65;19
27;0 км 023.8;0000;норм.;Кор;КБ-65;18
28;0 км 023.8;0000;норм.;Кор;КБ-65;20
29;0 км 024.3;0000;норм.;Куп;КБ-65;17
30;0 км 024.3;0000;норм.;Кор;КБ-65;18
31;0 км 024.4;0000;От.КБ;Куп;КБ-65;19
32;0 км 024.4;0000;норм.;Кор;КБ-65;20
33;0 км 024.8;0000;норм.;Куп;КБ-65;17
34;0 км 024.8;0000;норм.;Кор;КБ-65;18
35;0 км 024.9;0000;норм.;Куп;КБ-65;19
36;0 км 024.9;0000;норм.;Кор;КБ-65;20
37;0 км 025.3;0000;норм.;Кор;КБ-65;18
38;0 км 025.3;0000;норм.;Куп;КБ-65;17
39;0 км 025.4;0000;норм.;Кор;КБ-65;20
40;0 км 025.4;0000;норм.;Куп;КБ-65;19
41;0 км 025.9;0000;норм.;Куп;КБ-65;17
42;0 км 025.9;0000;норм.;Кор;КБ-65;20
43;0 км 025.9;0000;норм.;Куп;КБ-65;19
44;0 км 026.4;0000;норм.;Кор;КБ-65;18
45;0 км 026.4;0000;норм.;Куп;КБ-65;17
46;0 км 026.4;0000;норм.;Куп;КБ-65;19
47;0 км 026.4;0000;норм.;Кор;КБ-65;20
48;0 км 026.9;0000;норм.;Куп;КБ-65;17
49;0 км 026.9;0000;норм.;Кор;КБ-65;18
50;0 км 026.9;0000;норм.;Куп;КБ-65;19
51;0 км 027.0;0000;норм.;Кор;КБ-65;20
52;0 км 027.4;0000;норм.;Кор;КБ-65;18
53;0 км 027.5;0000;норм.;Куп;КБ-65;19
54;0 км 027.5;0000;норм.;Кор;КБ-65;20
55;0 км 028.0;0000;норм.;Кор;КБ-65;18
56;0 км 028.0;0000;От.ЗБ;Куп;КБ-65;17
57;0 км 028.0;0000;норм.;Куп;КБ-65;19
58;0 км 028.0;0000;норм.;Кор;КБ-65;20
59;0 км 028.6;0000;норм.;Куп;КБ-65;17
60;0 км 028.6;0000;норм.;Кор;КБ-65;18
61;0 км 028.6;0000;норм.;Куп;КБ-65;19
62;0 км 028.6;0000;норм.;Кор;КБ-65;20
