№;Коорд.;Р;Неисправность;Тип;Прим.:путь, стр, СЦБ;Знач.;Стык;ПОВ
1;1 км 989.8;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
2;2 км 012.9;Лв.;Отсутствует;Основной,Дублирующий;;2;болтовой;0000
3;2 км 022.6;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
4;2 км 043.5;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
5;2 км 043.5;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
6;2 км 062.3;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
7;2 км 110.3;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
8;2 км 113.5;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
9;2 км 118.7;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
10;2 км 184.7;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
11;2 км 184.8;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
12;2 км 209.8;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
13;2 км 259.8;Пр.;Отсутствует;Дроссель;;2;изолированный;0000
14;2 км 279.3;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
15;2 км 285.7;Лв.;Оборван;Основной;;1;болтовой;0000
16;2 км 292.4;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
17;2 км 292.6;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
18;2 км 295.1;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
19;2 км 295.4;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
20;2 км 298.5;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
21;2 км 298.5;Пр.;Отсутствует;Основной,Дублирующий;;2;болтовой;0000
22;2 км 298.7;Лв.;Отсутствует;Основной;;1;болтовой;0000
23;2 км 302.0;Пр.;Оборван, Отсутствует;Основной,Дублирующий;;2;болтовой;0000
24;2 км 308.5;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
25;2 км 308.5;Лв.;Оборван, Отсутствует;Основной,Дублирующий;;2;болтовой;0000
26;2 км 321.1;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
27;2 км 352.0;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
28;2 км 352.1;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
29;2 км 364.7;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
30;2 км 397.9;Пр.;Отсутствует;Основной,Дублирующий;;2;болтовой;1210
31;2 км 397.9;Лв.;Отсутствует;Основной,Дублирующий;;2;болтовой;1210
32;2 км 409.4;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
33;2 км 433.4;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
34;2 км 466.5;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
35;2 км 479.3;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
36;2 км 479.3;Пр.;Оборван, Отсутствует;Основной,Дублирующий;;2;болтовой;0000
37;2 км 498.9;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
38;2 км 572.0;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
39;2 км 609.5;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
40;2 км 623.6;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
41;2 км 630.6;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
42;2 км 630.7;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
43;2 км 649.2;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
44;2 км 650.7;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
45;2 км 686.2;Лв.;Оборван;Основной;;1;болтовой;0000
46;2 км 706.8;Лв.;Отсутствует;Дроссель;;2;изолированный;0000
47;2 км 719.2;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
48;2 км 719.3;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
49;2 км 731.8;Пр.;Оборван, Отсутствует;Основной,Дублирующий;;2;болтовой;0000
50;2 км 761.7;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
51;2 км 794.4;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
52;2 км 802.2;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
53;2 км 802.3;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
54;2 км 827.3;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
55;2 км 827.4;Лв.;Оборван, Отсутствует;Основной,Дублирующий;;2;болтовой;0000
56;2 км 839.8;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
57;2 км 841.5;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
58;2 км 848.1;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
59;2 км 849.7;Лв.;Оборван;Основной;;1;болтовой;0000
60;2 км 867.0;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
61;2 км 961.8;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
62;2 км 974.4;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
63;2 км 987.0;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
64;3 км 000.7;Пр.;Отсутствует;Дроссель;;2;изолированный;0000
65;3 км 011.8;Пр.;Оборван;Основной;;1;болтовой;0000
66;3 км 013.3;Лв.;Оборван, Отсутствует;Основной,Дублирующий;;2;болтовой;0000
67;3 км 031.8;Пр.;Оборван, Отсутствует;Основной,Дублирующий;;2;болтовой;0000
68;3 км 031.8;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
