№;Коорд.;Р;Неисправность;Тип;Прим.:путь, стр, СЦБ;Знач.;Стык;ПОВ
1;0 км 114.8;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
2;0 км 123.1;Пр.;Отсутствует;Дроссель;;2;изолированный;0000
3;0 км 123.2;Лв.;Отсутствует;Дроссель;;2;изолированный;0000
4;0 км 130.2;Лв.;Оборван;Основной;;1;болтовой;0000
5;0 км 135.7;Лв.;Оборван, Отсутствует;Основной,Дублирующий;;2;болтовой;0000
6;0 км 215.6;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
7;0 км 221.2;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
8;0 км 230.8;Пр.;Отсутствует;Дроссель;;2;изолированный;0000
9;0 км 236.5;Лв.;Оборван;Основной;;1;болтовой;0000
10;0 км 266.9;Пр.;Отсутствует;Дроссель;;2;изолированный;0000
11;0 км 275.9;Лв.;Отсутствует;Дроссель;;2;изолированный;0000
12;0 км 276.0;Пр.;Оборван, Отсутствует;Основной,Дублирующий;;2;болтовой;0000
13;0 км 280.2;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
14;0 км 280.3;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
15;0 км 289.3;Лв.;Отсутствует;Дроссель;;2;изолированный;0000
16;0 км 301.7;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
