№;Коорд.;Р;Неисправность;Тип;Прим.:путь, стр, СЦБ;Знач.;Стык;ПОВ
1;3 км 687.9;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
2;3 км 688.0;Лв.;Отсутствует;Основной;;1;болтовой;0000
3;3 км 692.6;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
4;3 км 729.4;Пр.;Оборван;Основной;;1;болтовой;0000
5;3 км 730.8;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
6;3 км 749.3;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
7;3 км 749.3;Пр.;Отсутствует;Основной,Дублирующий;;2;болтовой;0000
8;3 км 769.7;Пр.;Отсутствует;Дублирующий;;1;болтовой;0000
9;3 км 769.7;Лв.;Отсутствует;Дублирующий;;1;болтовой;1210
10;3 км 841.6;Лв.;Отсутствует;Дублирующий;;1;болтовой;0000
