№;Коорд.;Р;ПОВ;Стык;Код.;Р
1;2 км 012.9;Лв.;0000;болтовой;090004004928;Куп
2;2 км 285.7;Лв.;0000;болтовой;090004004928;Куп
3;2 км 298.5;Пр.;0000;болтовой;090004004928;Кор
4;2 км 298.7;Лв.;0000;болтовой;090004004928;Куп
5;2 км 302.0;Пр.;0000;болтовой;090004004928;Кор
6;2 км 308.5;Лв.;0000;болтовой;090004004928;Куп
7;2 км 397.9;Пр.;1210;болтовой;090004004928;Кор
8;2 км 397.9;Лв.;1210;болтовой;090004004928;Куп
9;2 км 479.3;Пр.;0000;болтовой;090004004928;Кор
10;2 км 686.2;Лв.;0000;болтовой;090004004928;Куп
11;2 км 731.8;Пр.;0000;болтовой;090004004928;Кор
12;2 км 827.4;Лв.;0000;болтовой;090004004928;Куп
13;2 км 849.7;Лв.;0000;болтовой;090004004928;Куп
14;3 км 011.8;Пр.;0000;болтовой;090004004928;Кор
15;3 км 013.3;Лв.;0000;болтовой;090004004928;Куп
16;3 км 031.8;Пр.;0000;болтовой;090004004928;Кор
