№;Коорд.;ПОВ;Р;Стык;Всего;Кнл;Р
1;1 км 974.6;0000;Лв.;болтовой;4;17,19;Куп
2;1 км 981.5;0000;Пр.;болтовой;4;18,20;Кор
3;1 км 981.6;0000;Лв.;болтовой;4;17,19;Куп
4;1 км 989.8;0000;Пр.;болтовой;2;18,20;Кор
5;1 км 991.3;0000;Лв.;болтовой;4;17,19;Куп
6;2 км 002.3;0000;Пр.;изолированный;4;18,20;Кор
7;2 км 002.4;1210;Лв.;изолированный;4;17,19;Куп
8;2 км 010.1;0000;Пр.;болтовой;4;18,20;Кор
9;2 км 010.2;0000;Лв.;болтовой;4;17,19;Куп
10;2 км 012.9;0000;Лв.;болтовой;0;19;Куп
11;2 км 021.3;0000;Лв.;болтовой;4;17,19;Куп
12;2 км 022.6;0000;Пр.;болтовой;2;18,20;Кор
13;2 км 031.0;0000;Лв.;болтовой;4;17,19;Куп
14;2 км 031.0;0000;Пр.;болтовой;4;18,20;Кор
15;2 км 038.1;0000;Лв.;болтовой;4;17,19;Куп
16;2 км 043.5;0000;Пр.;болтовой;3;18,20;Кор
17;2 км 043.5;0000;Лв.;болтовой;3;17,19;Куп
18;2 км 062.3;0000;Пр.;болтовой;3;18,20;Кор
19;2 км 062.4;0000;Лв.;болтовой;4;17,19;Куп
20;2 км 074.8;0000;Пр.;изолированный;4;18,20;Кор
21;2 км 074.9;0000;Лв.;изолированный;4;17,19;Куп
22;2 км 087.3;0000;Пр.;болтовой;4;18,20;Кор
23;2 км 087.4;0000;Лв.;болтовой;4;17,19;Куп
24;2 км 110.3;0000;Пр.;болтовой;2;18,20;Кор
25;2 км 113.5;0000;Лв.;болтовой;2;17,19;Куп
26;2 км 118.7;0000;Пр.;болтовой;3;18,20;Кор
27;2 км 124.5;0000;Лв.;болтовой;4;17,19;Куп
28;2 км 175.7;0000;Пр.;болтовой;4;18,20;Кор
29;2 км 184.7;0000;Лв.;болтовой;3;17,19;Куп
30;2 км 184.8;0000;Пр.;болтовой;3;18,20;Кор
31;2 км 197.2;0000;Лв.;сварной;0;17,19;Куп
32;2 км 197.3;0000;Пр.;болтовой;4;18,20;Кор
33;2 км 209.8;0000;Пр.;болтовой;4;18,20;Кор
34;2 км 209.8;0000;Лв.;болтовой;3;17,19;Куп
35;2 км 222.3;0000;Пр.;болтовой;4;18,20;Кор
36;2 км 234.8;0000;Лв.;болтовой;4;17,19;Куп
37;2 км 234.8;0000;Пр.;болтовой;4;18,20;Кор
38;2 км 247.3;0000;Лв.;болтовой;4;17,19;Куп
39;2 км 247.3;0000;Пр.;болтовой;4;18,20;Кор
40;2 км 259.8;1210;Лв.;изолированный;4;17,19;Куп
41;2 км 259.8;0000;Пр.;изолированный;3;18,20;Кор
42;2 км 270.3;0000;Пр.;болтовой;4;18,20;Кор
43;2 км 279.3;0000;Пр.;болтовой;3;18,20;Кор
44;2 км 279.5;0000;Лв.;болтовой;4;17,19;Куп
45;2 км 285.7;0000;Лв.;болтовой;2;17,19;Куп
46;2 км 289.0;0000;Пр.;болтовой;4;18,20;Кор
47;2 км 289.2;0000;Лв.;болтовой;4;17,19;Куп
48;2 км 292.4;0000;Пр.;болтовой;2;18,20;Кор
49;2 км 292.6;0000;Лв.;болтовой;1;17,19;Куп
50;2 км 295.1;0000;Пр.;болтовой;2;18,20;Кор
51;2 км 295.4;0000;Лв.;болтовой;2;17,19;Куп
52;2 км 298.5;0000;Пр.;болтовой;1;20;Кор
53;2 км 298.5;0000;Пр.;болтовой;1;18;Кор
54;2 км 298.7;0000;Лв.;болтовой;2;17,19;Куп
55;2 км 302.0;0000;Пр.;болтовой;2;18,20;Кор
56;2 км 302.4;0000;Лв.;болтовой;4;17,19;Куп
57;2 км 304.5;0000;Лв.;изолированный;2;17,19;Куп
58;2 км 306.0;0000;Пр.;изолированный;2;18,20;Кор
59;2 км 308.5;0000;Пр.;болтовой;3;18,20;Кор
60;2 км 308.5;0000;Лв.;болтовой;3;17,19;Куп
61;2 км 314.0;0000;Лв.;болтовой;4;17,19;Куп
62;2 км 321.0;0000;Пр.;болтовой;4;18,20;Кор
63;2 км 321.1;0000;Лв.;болтовой;3;17,19;Куп
64;2 км 329.3;0000;Пр.;болтовой;4;18,20;Кор
65;2 км 330.8;0000;Лв.;болтовой;4;17,19;Куп
66;2 км 341.9;0000;Пр.;изолированный;4;18,20;Кор
67;2 км 341.9;0000;Лв.;изолированный;4;17,19;Куп
68;2 км 352.0;0000;Пр.;болтовой;2;18,20;Кор
69;2 км 352.1;0000;Лв.;болтовой;2;17,19;Куп
70;2 км 357.6;0000;Лв.;болтовой;4;17,19;Куп
71;2 км 364.5;0000;Пр.;болтовой;4;18,20;Кор
72;2 км 364.7;0000;Лв.;болтовой;3;17,19;Куп
73;2 км 372.9;0000;Пр.;болтовой;4;18,20;Кор
74;2 км 374.4;0000;Лв.;болтовой;4;17,19;Куп
75;2 км 385.4;0000;Пр.;изолированный;4;18,20;Кор
76;2 км 385.4;0000;Лв.;изолированный;4;17,19;Куп
77;2 км 397.9;1210;Пр.;болтовой;1;18;Кор
78;2 км 397.9;1210;Лв.;болтовой;1;17;Куп
79;2 км 409.4;0000;Лв.;болтовой;3;17,19;Куп
