№;Коорд.;ПОВ;Р;Стык;Всего;Кнл;Р
1;0 км 052.6;0000;Лв.;сварной;0;17,19;Куп
2;0 км 077.5;0000;Пр.;болтовой;4;18,20;Кор
3;0 км 077.6;0000;Лв.;болтовой;4;17,19;Куп
4;0 км 090.1;0000;Пр.;болтовой;4;18,20;Кор
5;0 км 090.1;0000;Лв.;болтовой;4;17,19;Куп
6;0 км 102.3;0000;Пр.;изолированный;4;18,20;Кор
7;0 км 102.4;0000;Лв.;изолированный;4;17,19;Куп
8;0 км 113.4;0000;Лв.;болтовой;4;17,19;Куп
9;0 км 114.8;0000;Пр.;болтовой;3;18,20;Кор
10;0 км 123.1;0000;Пр.;изолированный;1;18,20;Кор
11;0 км 123.2;0000;Лв.;изолированный;0;17,19;Куп
12;0 км 130.2;0000;Лв.;болтовой;4;17,19;Куп
13;0 км 135.7;0000;Лв.;болтовой;3;17,19;Куп
14;0 км 148.7;0000;Лв.;болтовой;4;17,19;Куп
15;0 км 161.1;0000;Пр.;болтовой;4;18,20;Кор
16;0 км 161.2;0000;Лв.;болтовой;4;17,19;Куп
17;0 км 173.6;0000;Пр.;изолированный;4;18,20;Кор
18;0 км 173.7;0000;Лв.;изолированный;4;17,19;Куп
19;0 км 186.2;0000;Пр.;болтовой;4;18,20;Кор
20;0 км 186.2;0000;Лв.;болтовой;4;17,19;Куп
21;0 км 215.6;0000;Пр.;болтовой;2;18,20;Кор
22;0 км 221.2;0000;Пр.;болтовой;0;18,20;Кор
23;0 км 230.8;0000;Лв.;изолированный;4;17,19;Куп
24;0 км 230.8;0000;Пр.;изолированный;0;18,20;Кор
25;0 км 236.5;0000;Лв.;болтовой;4;17,19;Куп
26;0 км 237.9;0000;Пр.;болтовой;4;18,20;Кор
27;0 км 249.0;0000;Пр.;болтовой;4;18,20;Кор
28;0 км 249.0;0000;Лв.;болтовой;4;17,19;Куп
29;0 км 257.5;0000;Пр.;болтовой;4;18,20;Кор
30;0 км 266.8;0000;Лв.;изолированный;2;17,19;Куп
31;0 км 266.9;0000;Пр.;изолированный;1;18,20;Кор
32;0 км 275.9;0000;Лв.;изолированный;2;17,19;Куп
33;0 км 276.0;0000;Пр.;болтовой;3;18,20;Кор
34;0 км 280.2;0000;Лв.;болтовой;3;17,19;Куп
35;0 км 280.3;0000;Пр.;болтовой;2;18,20;Кор
36;0 км 289.3;0000;Лв.;изолированный;1;17,19;Куп
37;0 км 289.4;0000;Пр.;изолированный;2;18,20;Кор
38;0 км 295.5;0000;Лв.;болтовой;4;17,19;Куп
39;0 км 295.6;0000;Пр.;болтовой;4;18,20;Кор
40;0 км 301.7;0000;Пр.;болтовой;2;18,20;Кор
41;0 км 301.8;0000;Лв.;болтовой;4;17,19;Куп
42;0 км 314.3;0000;Пр.;изолированный;4;18,20;Кор
43;0 км 314.3;0000;Лв.;изолированный;4;17,19;Куп
44;0 км 325.3;0000;Лв.;болтовой;4;17,19;Куп
45;0 км 326.8;0000;Пр.;болтовой;4;18,20;Кор
46;0 км 335.1;0000;Пр.;болтовой;4;18,20;Кор
47;0 км 335.9;0000;Лв.;болтовой;4;17,19;Куп
48;0 км 342.2;0000;Лв.;болтовой;4;17,19;Куп
49;0 км 344.0;0000;Лв.;болтовой;0;19;Куп
50;0 км 347.6;0000;Пр.;болтовой;2;18,20;Кор
51;0 км 347.7;0000;Лв.;болтовой;2;17,19;Куп
52;0 км 360.0;0000;Пр.;изолированный;0;18,20;Кор
53;0 км 360.2;0000;Лв.;изолированный;0;17,19;Куп
54;0 км 366.5;0000;Пр.;болтовой;4;18,20;Кор
55;0 км 373.5;0000;Пр.;болтовой;4;18,20;Кор
56;0 км 382.2;0000;Лв.;изолированный;4;17,19;Куп
57;0 км 382.3;0000;Пр.;изолированный;0;18,20;Кор
58;0 км 385.3;0000;Пр.;болтовой;4;18,20;Кор
59;0 км 386.8;0000;Лв.;болтовой;4;17,19;Куп
60;0 км 399.8;0000;Лв.;сварной;0;17,19;Куп
61;0 км 401.4;0000;Пр.;болтовой;4;18,20;Кор
62;0 км 409.4;0000;Пр.;болтовой;4;18,20;Кор
63;0 км 415.7;0000;Пр.;сварной;0;18,20;Кор
64;0 км 415.7;0000;Лв.;болтовой;0;17,19;Куп
65;0 км 428.1;0000;Пр.;сварной;0;18,20;Кор
66;0 км 428.2;0000;Лв.;сварной;0;17,19;Куп
67;0 км 453.1;0000;Пр.;сварной;0;18,20;Кор
68;0 км 453.2;0000;Лв.;сварной;0;17,19;Куп
69;0 км 467.3;0000;Пр.;болтовой;4;18,20;Кор
70;0 км 468.3;0000;Лв.;сварной;2;17,19;Куп
71;0 км 473.2;0000;Пр.;болтовой;4;18,20;Кор
72;0 км 476.4;0000;Пр.;сварной;0;18,20;Кор
73;0 км 480.0;0000;Пр.;болтовой;4;18,20;Кор
74;0 км 485.7;0000;Лв.;сварной;0;17,19;Куп
75;0 км 487.0;0000;Пр.;болтовой;4;18,20;Кор
76;0 км 491.9;0000;Лв.;сварной;0;17,19;Куп
77;0 км 492.7;0000;Пр.;сварной;0;18,20;Кор
78;0 км 496.2;0000;Лв.;сварной;0;17,19;Куп
