№;Коорд.;ПОВ;Р;Стык;Всего;Кнл;Р
1;0 км 113.4;0000;Лв.;болтовой;4;17,19;Куп
2;0 км 114.8;0000;Пр.;болтовой;3;18,20;Кор
3;0 км 123.1;0000;Пр.;изолированный;1;18,20;Кор
4;0 км 123.2;0000;Лв.;изолированный;0;17,19;Куп
5;0 км 130.2;0000;Лв.;болтовой;4;17,19;Куп
6;0 км 135.7;0000;Лв.;болтовой;3;17,19;Куп
7;0 км 148.7;0000;Лв.;болтовой;4;17,19;Куп
8;0 км 161.1;0000;Пр.;болтовой;4;18,20;Кор
9;0 км 161.2;0000;Лв.;болтовой;4;17,19;Куп
10;0 км 173.6;0000;Пр.;изолированный;4;18,20;Кор
11;0 км 173.7;0000;Лв.;изолированный;4;17,19;Куп
12;0 км 186.2;0000;Пр.;болтовой;4;18,20;Кор
13;0 км 186.2;0000;Лв.;болтовой;4;17,19;Куп
14;0 км 215.6;0000;Пр.;болтовой;2;18,20;Кор
15;0 км 221.2;0000;Пр.;болтовой;0;18,20;Кор
16;0 км 230.8;0000;Лв.;изолированный;4;17,19;Куп
17;0 км 230.8;0000;Пр.;изолированный;0;18,20;Кор
18;0 км 236.5;0000;Лв.;болтовой;4;17,19;Куп
19;0 км 237.9;0000;Пр.;болтовой;4;18,20;Кор
20;0 км 249.0;0000;Пр.;болтовой;4;18,20;Кор
21;0 км 249.0;0000;Лв.;болтовой;4;17,19;Куп
22;0 км 257.5;0000;Пр.;болтовой;4;18,20;Кор
23;0 км 266.8;0000;Лв.;изолированный;2;17,19;Куп
24;0 км 266.9;0000;Пр.;изолированный;1;18,20;Кор
25;0 км 275.9;0000;Лв.;изолированный;2;17,19;Куп
26;0 км 276.0;0000;Пр.;болтовой;3;18,20;Кор
27;0 км 280.2;0000;Лв.;болтовой;3;17,19;Куп
28;0 км 280.3;0000;Пр.;болтовой;2;18,20;Кор
29;0 км 289.3;0000;Лв.;изолированный;1;17,19;Куп
30;0 км 289.4;0000;Пр.;изолированный;2;18,20;Кор
31;0 км 295.5;0000;Лв.;болтовой;4;17,19;Куп
32;0 км 295.6;0000;Пр.;болтовой;4;18,20;Кор
33;0 км 301.7;0000;Пр.;болтовой;2;18,20;Кор
34;0 км 301.8;0000;Лв.;болтовой;4;17,19;Куп
