№;Коорд.;ПОВ;Р;Стык;Всего;Кнл;Р
1;3 км 658.1;0000;Пр.;болтовой;2;18,20;Кор
2;3 км 658.2;0000;Лв.;болтовой;2;17,19;Куп
3;3 км 670.6;0000;Пр.;изолированный;2;18,20;Кор
4;3 км 670.6;0000;Лв.;изолированный;2;17,19;Куп
5;3 км 678.9;0000;Пр.;болтовой;2;18,20;Кор
6;3 км 678.9;0000;Лв.;болтовой;2;17,19;Куп
7;3 км 687.9;0000;Пр.;болтовой;1;18,20;Кор
8;3 км 688.0;0000;Лв.;болтовой;2;17,19;Куп
9;3 км 692.6;0000;Лв.;болтовой;3;17,19;Куп
10;3 км 700.4;0000;Пр.;болтовой;2;18,20;Кор
11;3 км 700.6;0000;Лв.;болтовой;2;17,19;Куп
12;3 км 706.5;0000;Пр.;болтовой;2;18,20;Кор
13;3 км 708.0;0000;Лв.;болтовой;2;17,19;Куп
14;3 км 718.3;0000;Пр.;болтовой;4;18,20;Кор
15;3 км 718.3;0000;Лв.;болтовой;4;17,19;Куп
16;3 км 729.4;0000;Пр.;болтовой;4;18,20;Кор
17;3 км 730.8;0000;Лв.;болтовой;2;17,19;Куп
18;3 км 736.7;0000;Пр.;болтовой;4;18,20;Кор
19;3 км 736.9;0000;Лв.;болтовой;4;17,19;Куп
20;3 км 744.7;1210;Пр.;болтовой;4;18,20;Кор
21;3 км 749.3;0000;Лв.;болтовой;3;17,19;Куп
22;3 км 749.3;0000;Пр.;болтовой;3;18,20;Кор
23;3 км 761.8;0000;Пр.;болтовой;4;18,20;Кор
24;3 км 761.8;0000;Лв.;болтовой;4;17,19;Куп
25;3 км 769.7;0000;Пр.;болтовой;3;18,20;Кор
26;3 км 769.7;1210;Лв.;болтовой;3;17,19;Куп
27;3 км 787.9;0000;Пр.;болтовой;4;18,20;Кор
28;3 км 788.0;0000;Лв.;болтовой;4;17,19;Куп
29;3 км 812.9;0000;Пр.;болтовой;4;18,20;Кор
30;3 км 825.5;0000;Пр.;изолированный;2;18,20;Кор
31;3 км 825.5;0000;Лв.;изолированный;2;17,19;Куп
32;3 км 841.6;0000;Пр.;болтовой;4;18,20;Кор
33;3 км 841.6;0000;Лв.;болтовой;3;17,19;Куп
