№;Коорд.;ПОВ;дефект;Матер.
1;2 км 001.2;0000;трещина (ЖБ);бет
2;2 км 014.2;0000;скол (ЖБ);бет
3;2 км 014.2;0000;скол (ЖБ);бет
4;2 км 014.7;0000;скол (ЖБ);бет
5;2 км 115.0;0000;скол (ЖБ);бет
6;2 км 115.6;0000;скол (ЖБ);бет
7;2 км 273.1;0000;скол (ЖБ);бет
8;2 км 282.1;0000;скол (ЖБ);бет
9;2 км 337.4;0000;скол (ЖБ);бет
10;2 км 337.9;0000;скол (ЖБ);бет
11;2 км 338.5;0000;скол (ЖБ);бет
12;2 км 348.1;0000;трещина (ЖБ);бет
13;2 км 379.9;0000;скол (ЖБ);бет
14;2 км 380.9;0000;скол (ЖБ);бет
15;2 км 707.2;0000;скол (ЖБ);бет
16;2 км 823.4;0000;скол (ЖБ);бет
17;2 км 977.3;0000;трещина (ЖБ);бет
