№;Коорд.;ПОВ;дефект;Матер.
1;0 км 246.3;0000;скол (ЖБ);бет
2;0 км 256.6;0000;трещина (ЖБ);бет
3;0 км 256.6;0000;трещина (ЖБ);бет
4;0 км 257.2;0000;трещина (ЖБ);бет
5;0 км 257.2;0000;трещина (ЖБ);бет
6;0 км 257.3;0000;трещина (ЖБ);бет
7;0 км 257.8;0000;трещина (ЖБ);бет
8;0 км 258.4;0000;трещина (ЖБ);бет
9;0 км 258.4;0000;трещина (ЖБ);бет
10;0 км 258.4;0000;трещина (ЖБ);бет
11;0 км 258.9;0000;трещина (ЖБ);бет
12;0 км 258.9;0000;трещина (ЖБ);бет
13;0 км 259.5;0000;трещина (ЖБ);бет
14;0 км 259.9;0000;трещина (ЖБ);бет
15;0 км 259.9;0000;трещина (ЖБ);бет
16;0 км 259.9;0000;трещина (ЖБ);бет
17;0 км 260.9;0000;трещина (ЖБ);бет
18;0 км 261.4;0000;трещина (ЖБ);бет
19;0 км 262.5;0000;трещина (ЖБ);бет
20;0 км 262.6;0000;трещина (ЖБ);бет
21;0 км 263.6;0000;трещина (ЖБ);бет
22;0 км 264.2;0000;трещина (ЖБ);бет
23;0 км 264.8;0000;трещина (ЖБ);бет
24;0 км 265.5;0000;трещина (ЖБ);бет
25;0 км 265.5;0000;трещина (ЖБ);бет
26;0 км 266.0;0000;трещина (ЖБ);бет
27;0 км 266.0;0000;трещина (ЖБ);бет
28;0 км 266.1;0000;трещина (ЖБ);бет
29;0 км 266.1;0000;трещина (ЖБ);бет
30;0 км 266.6;0000;трещина (ЖБ);бет
31;0 км 266.7;0000;трещина (ЖБ);бет
32;0 км 266.7;0000;трещина (ЖБ);бет
33;0 км 267.0;0000;трещина (ЖБ);бет
34;0 км 267.6;0000;трещина (ЖБ);бет
35;0 км 268.7;0000;трещина (ЖБ);бет
36;0 км 269.3;0000;трещина (ЖБ);бет
37;0 км 269.9;0000;трещина (ЖБ);бет
38;0 км 270.6;0000;скол (ЖБ);бет
39;0 км 272.4;0000;трещина (ЖБ);бет
40;0 км 273.0;0000;трещина (ЖБ);бет
41;0 км 273.6;0000;трещина (ЖБ);бет
42;0 км 274.2;0000;трещина (ЖБ);бет
43;0 км 274.8;0000;трещина (ЖБ);бет
44;0 км 275.3;0000;трещина (ЖБ);бет
45;0 км 275.8;0000;трещина (ЖБ);бет
46;0 км 279.5;0000;трещина (ЖБ);бет
47;0 км 280.1;0000;трещина (ЖБ);бет
48;0 км 282.1;0000;трещина (ЖБ);бет
49;0 км 283.3;0000;трещина (ЖБ);бет
50;0 км 283.9;0000;трещина (ЖБ);бет
51;0 км 285.8;0000;трещина (ЖБ);бет
52;0 км 285.8;0000;трещина (ЖБ);бет
53;0 км 289.2;0000;трещина (ЖБ);бет
54;0 км 290.2;0000;трещина (ЖБ);бет
55;0 км 290.3;0000;трещина (ЖБ);бет
56;0 км 290.9;0000;трещина (ЖБ);бет
57;0 км 291.4;0000;трещина (ЖБ);бет
58;0 км 292.0;0000;трещина (ЖБ);бет
59;0 км 292.0;0000;трещина (ЖБ);бет
60;0 км 292.7;0000;трещина (ЖБ);бет
61;0 км 293.2;0000;трещина (ЖБ);бет
62;0 км 293.2;0000;трещина (ЖБ);бет
63;0 км 294.2;0000;трещина (ЖБ);бет
64;0 км 294.8;1110;трещина (ЖБ);бет
65;0 км 296.6;0000;трещина (ЖБ);бет
66;0 км 297.0;1110;трещина (ЖБ);бет
67;0 км 297.7;0000;трещина (ЖБ);бет
68;0 км 297.7;0000;трещина (ЖБ);бет
69;0 км 298.4;0000;трещина (ЖБ);бет
70;0 км 298.4;0000;трещина (ЖБ);бет
71;0 км 299.0;0000;трещина (ЖБ);бет
72;0 км 299.6;0000;трещина (ЖБ);бет
73;0 км 299.7;0000;трещина (ЖБ);бет
74;0 км 300.1;0000;трещина (ЖБ);бет
75;0 км 300.2;0000;трещина (ЖБ);бет
