№;Коорд.;ПОВ;Разв.;Р;Матер.;Кнл;Код
1;1 км 982.3;0000;5.8;Оба;бет;17,18,19,20;090004000373
2;1 км 999.9;0000;6.8;Оба;бет;19,20;090004000373
3;2 км 012.5;0000;5.9;Оба;бет;17,18,19,20;090004000373
4;2 км 013.4;0000;6.2;Оба;бет;19,20;090004000373
5;2 км 285.7;0000;7.4;Оба;дер;17,20;090004012308
6;2 км 291.2;0000;7.1;Оба;дер;17,20;090004012308
7;2 км 304.1;0000;6.2;Оба;бет;17,18,19,20;090004000373
8;2 км 341.7;0000;6.0;Оба;бет;17,18,19,20;090004000373
9;2 км 343.4;0000;6.1;Оба;бет;17,18,19,20;090004000373
10;2 км 344.5;0000;5.7;Оба;бет;17,18,19,20;090004000373
11;2 км 345.5;0000;5.8;Оба;бет;17,18,19,20;090004000373
12;2 км 347.1;0000;5.9;Оба;бет;17,18,19,20;090004000373
13;2 км 347.6;0000;5.9;Оба;бет;17,18,19,20;090004000373
14;2 км 348.1;0000;5.9;Оба;бет;17,18,19,20;090004000373
15;2 км 352.3;0000;5.7;Оба;бет;17,18,20;090004000373
16;2 км 359.8;0000;5.7;Оба;бет;17,18,19,20;090004000373
17;2 км 360.9;0000;5.8;Оба;бет;17,18,19,20;090004000373
18;2 км 361.4;0000;6.1;Оба;бет;17,18,19,20;090004000373
19;2 км 362.5;0000;5.7;Оба;бет;17,18,19,20;090004000373
20;2 км 449.1;0000;6.0;Оба;бет;19,20;090004000373
21;2 км 485.9;0000;5.7;Оба;бет;17,18,19,20;090004000373
22;2 км 486.4;0000;5.8;Оба;бет;17,18,19,20;090004000373
23;2 км 625.2;0000;6.9;Оба;бет;17,18,19,20;090004000373
24;2 км 626.3;0000;6.1;Оба;бет;17,18,19,20;090004000373
25;2 км 626.8;0000;6.5;Оба;бет;17,18,19,20;090004000373
26;2 км 627.3;0000;6.1;Оба;бет;17,18,19,20;090004000373
27;2 км 627.8;0000;6.5;Оба;бет;17,18,19,20;090004000373
28;2 км 628.4;0000;5.8;Оба;бет;17,18,19,20;090004000373
29;2 км 628.9;0000;6.2;Оба;бет;17,18,19,20;090004000373
30;2 км 629.4;0000;6.4;Оба;бет;17,18,19,20;090004000373
31;2 км 629.9;0000;6.4;Оба;бет;17,18,20;090004000373
32;2 км 630.5;0000;6.3;Оба;бет;17,18,20;090004000373
33;2 км 632.9;0000;5.8;Оба;бет;18,19,20;090004000373
34;2 км 634.5;0000;5.7;Оба;бет;17,18,19,20;090004000373
35;2 км 635.0;0000;6.1;Оба;бет;17,18,19,20;090004000373
36;2 км 636.0;0000;5.7;Оба;бет;17,18,19,20;090004000373
37;2 км 636.5;0000;5.9;Оба;бет;17,18,19,20;090004000373
38;2 км 637.0;0000;6.4;Оба;бет;17,18,19,20;090004000373
39;2 км 637.5;0000;5.8;Оба;бет;17,18,19,20;090004000373
40;2 км 638.0;0000;6.1;Оба;бет;17,18,19,20;090004000373
41;2 км 638.5;0000;6.3;Оба;бет;17,18,19,20;090004000373
42;2 км 639.0;0000;6.4;Оба;бет;17,18,19,20;090004000373
43;2 км 639.5;0000;6.1;Оба;бет;17,18,19,20;090004000373
44;2 км 640.0;0000;6.0;Оба;бет;17,18,19,20;090004000373
45;2 км 640.5;0000;5.9;Оба;бет;17,18,19,20;090004000373
46;2 км 641.0;0000;6.4;Оба;бет;17,18,19,20;090004000373
47;2 км 642.5;0000;5.9;Оба;бет;17,18,19,20;090004000373
48;2 км 643.0;0000;5.8;Оба;бет;17,18,19,20;090004000373
49;2 км 644.5;0000;5.8;Оба;бет;17,18,19,20;090004000373
50;2 км 658.3;0000;6.4;Оба;бет;19,20;090004000373
51;2 км 659.2;0000;6.7;Оба;бет;19,20;090004000373
52;2 км 770.7;0000;5.7;Оба;бет;17,18,19,20;090004000373
53;2 км 821.7;0000;7.1;Оба;бет;17,18,19,20;090004000373
54;2 км 822.3;0000;6.0;Оба;бет;17,18,19,20;090004000373
55;2 км 822.8;0000;6.0;Оба;бет;17,18,19,20;090004000373
56;2 км 823.4;0000;6.9;Оба;бет;17,18,19,20;090004000373
57;2 км 823.9;0000;6.6;Оба;бет;17,18,19,20;090004000373
58;2 км 824.5;0000;6.9;Оба;бет;17,18,19,20;090004000373
59;2 км 825.0;0000;7.1;Оба;бет;17,18,19,20;090004000373
60;2 км 825.5;0000;6.9;Оба;бет;17,18,19,20;090004000373
61;2 км 830.7;0000;6.5;Оба;бет;18,19,20;090004000373
62;2 км 831.1;0000;6.6;Оба;бет;19,20;090004000373
63;2 км 831.6;0000;6.0;Оба;бет;19,20;090004000373
64;2 км 835.6;0000;7.2;Оба;бет;17,18,19,20;090004000373
65;2 км 836.1;0000;7.2;Оба;бет;17,18,19;090004000373
66;2 км 836.7;0000;6.0;Оба;бет;17,18,19;090004000373
67;2 км 837.2;0000;6.9;Оба;бет;17,18,19,20;090004000373
68;2 км 838.3;0000;6.1;Оба;бет;17,18,19,20;090004000373
69;2 км 838.8;0000;5.8;Оба;бет;17,18,19,20;090004000373
70;2 км 840.2;0000;5.8;Оба;бет;17,18,19,20;090004000373
