№;Коорд.;ПОВ;Разв.;Р;Матер.;Кнл;Код
1;3 км 684.1;0000;5.7;Оба;бет;17,18,19,20;090004000373
2;3 км 684.6;0000;6.2;Оба;бет;17,18,19,20;090004000373
3;3 км 685.1;0000;5.8;Оба;бет;17,18,19,20;090004000373
4;3 км 685.6;0000;5.8;Оба;бет;17,18,19,20;090004000373
5;3 км 687.7;0000;6.1;Оба;бет;17,18,20;090004000373
6;3 км 693.2;0000;5.7;Оба;бет;17,18,19,20;090004000373
7;3 км 693.7;0000;5.9;Оба;бет;17,18,19,20;090004000373
8;3 км 721.5;0000;6.0;Оба;бет;19,20;090004000373
9;3 км 745.0;0000;6.1;Оба;бет;17,18,19,20;090004000373
10;3 км 751.1;0000;6.2;Оба;бет;17,18,19,20;090004000373
11;3 км 753.2;0000;5.8;Оба;бет;17,18,19,20;090004000373
12;3 км 753.8;0000;5.9;Оба;бет;17,18,19,20;090004000373
13;3 км 754.3;0000;5.8;Оба;бет;17,18,19,20;090004000373
14;3 км 754.8;0000;6.3;Оба;бет;17,18,19,20;090004000373
15;3 км 755.3;0000;5.7;Оба;бет;17,18,19,20;090004000373
16;3 км 827.8;0000;6.1;Оба;бет;17,18,19,20;090004000373
17;3 км 828.7;0000;6.5;Оба;бет;19,20;090004000373
