№;Коорд.;ПОВ;След.;Матер.;Код
1;1 км 972.7;0000;456;бет;090004000375
2;1 км 975.8;0000;462;бет;090004000375
3;1 км 980.5;0000;368;бет;090004000375
4;1 км 980.9;0000;455;бет;090004000375
5;1 км 981.3;0000;447;бет;090004000375
6;1 км 987.1;0000;463;бет;090004000375
7;1 км 988.1;0000;439;бет;090004000375
8;1 км 989.1;0000;447;бет;090004000375
9;1 км 990.1;0000;450;бет;090004000375
10;1 км 999.5;0000;429;бет;090004000375
11;2 км 002.1;0000;432;бет;090004000375
12;2 км 009.9;0000;460;бет;090004000375
13;2 км 013.4;0000;731;бет;090004000375
14;2 км 020.5;0000;254;бет;090004000375
15;2 км 020.7;0000;266;бет;090004000375
16;2 км 021.0;0000;450;бет;090004000375
17;2 км 022.4;0000;437;бет;090004000375
18;2 км 030.8;0000;425;бет;090004000375
19;2 км 031.2;0000;433;бет;090004000375
20;2 км 031.7;0000;375;бет;090004000375
21;2 км 037.9;0000;432;бет;090004000375
22;2 км 038.3;0000;462;бет;090004000375
23;2 км 043.3;0000;450;бет;090004000375
24;2 км 054.7;0000;446;бет;090004000375
25;2 км 057.2;0000;684;бет;090004000375
26;2 км 063.2;0000;216;бет;090004000375
27;2 км 063.4;0000;353;бет;090004000375
28;2 км 072.4;0000;244;бет;090004000375
29;2 км 072.7;0000;415;бет;090004000375
30;2 км 079.5;0000;673;бет;090004000375
31;2 км 083.8;0000;626;бет;090004000375
32;2 км 093.0;0000;627;бет;090004000375
33;2 км 100.8;0000;405;бет;090004000375
34;2 км 118.7;0000;361;бет;090004000375
35;2 км 119.0;0000;241;дер;090004000370
36;2 км 158.5;0000;624;бет;090004000375
37;2 км 186.5;0000;663;бет;090004000375
38;2 км 187.1;0000;681;бет;090004000375
39;2 км 198.8;0000;462;бет;090004000375
40;2 км 209.6;0000;431;бет;090004000375
41;2 км 249.2;0000;425;бет;090004000375
42;2 км 259.6;0000;462;бет;090004000375
43;2 км 270.4;0000;448;бет;090004000375
44;2 км 279.6;0000;681;бет;090004000375
45;2 км 280.8;0000;734;бет;090004000375
46;2 км 282.7;0000;742;бет;090004000375
47;2 км 284.1;0000;250;дер;090004000370
48;2 км 284.6;0000;288;дер;090004000370
49;2 км 285.3;0000;345;дер;090004000370
50;2 км 285.7;0000;233;дер;090004000370
51;2 км 285.9;0000;290;бет;090004000375
52;2 км 288.3;0000;276;дер;090004000370
53;2 км 288.6;0000;346;дер;090004000370
54;2 км 288.9;0000;350;дер;090004000370
55;2 км 289.3;0000;372;дер;090004000370
56;2 км 290.0;0000;370;дер;090004000370
57;2 км 290.8;0000;291;дер;090004000370
58;2 км 291.6;0000;246;дер;090004000370
59;2 км 291.9;0000;210;дер;090004000370
60;2 км 292.1;0000;272;дер;090004000370
61;2 км 297.9;0000;366;дер;090004000370
62;2 км 299.2;0000;312;дер;090004000370
63;2 км 302.0;0000;348;дер;090004000370
64;2 км 302.3;0000;232;дер;090004000370
65;2 км 302.5;0000;309;дер;090004000370
66;2 км 308.3;0000;441;бет;090004000375
67;2 км 308.7;0000;421;бет;090004000375
68;2 км 313.7;0000;422;бет;090004000375
69;2 км 316.8;0000;448;бет;090004000375
70;2 км 320.0;0000;333;бет;090004000375
71;2 км 320.3;0000;462;бет;090004000375
72;2 км 320.8;0000;441;бет;090004000375
73;2 км 329.2;0000;364;бет;090004000375
74;2 км 330.1;0000;453;бет;090004000375
75;2 км 330.6;0000;422;бет;090004000375
76;2 км 334.2;0000;449;бет;090004000375
77;2 км 336.7;0000;644;бет;090004000375
78;2 км 339.4;0000;209;бет;090004000375
79;2 км 340.6;0000;406;бет;090004000375
80;2 км 341.0;0000;652;бет;090004000375
81;2 км 344.5;0000;459;бет;090004000375
82;2 км 345.5;0000;441;бет;090004000375
83;2 км 351.8;0000;458;бет;090004000375
84;2 км 352.3;0000;433;бет;090004000375
85;2 км 355.3;0000;457;бет;090004000375
86;2 км 356.8;0000;414;бет;090004000375
87;2 км 357.7;0000;463;бет;090004000375
88;2 км 359.8;0000;439;бет;090004000375
89;2 км 363.6;0000;408;бет;090004000375
90;2 км 364.0;0000;389;бет;090004000375
91;2 км 364.3;0000;433;бет;090004000375
92;2 км 369.1;0000;461;бет;090004000375
93;2 км 369.5;0000;625;бет;090004000375
94;2 км 372.7;0000;445;бет;090004000375
95;2 км 373.1;0000;422;бет;090004000375
96;2 км 374.1;0000;350;бет;090004000375
97;2 км 375.1;0000;432;бет;090004000375
98;2 км 382.6;0000;291;дер;090004000370
99;2 км 382.9;0000;220;бет;090004000375
100;2 км 385.2;0000;447;бет;090004000375
101;2 км 398.8;0000;640;бет;090004000375
102;2 км 399.5;0000;860;бет;090004000375
103;2 км 411.3;0000;628;бет;090004000375
104;2 км 413.4;0000;335;бет;090004000375
105;2 км 418.3;0000;441;бет;090004000375
106;2 км 418.8;0000;676;бет;090004000375
107;2 км 420.5;0000;657;бет;090004000375
108;2 км 421.2;0000;334;бет;090004000375
109;2 км 422.1;0000;392;бет;090004000375
110;2 км 422.5;0000;826;бет;090004000375
111;2 км 423.3;0000;415;бет;090004000375
112;2 км 423.7;0000;626;бет;090004000375
113;2 км 424.4;0000;444;бет;090004000375
114;2 км 424.8;0000;674;бет;090004000375
115;2 км 426.0;0000;261;бет;090004000375
116;2 км 434.6;0000;456;бет;090004000375
117;2 км 435.1;0000;640;бет;090004000375
118;2 км 436.2;0000;643;бет;090004000375
119;2 км 442.2;0000;627;бет;090004000375
120;2 км 448.3;0000;451;бет;090004000375
121;2 км 449.1;0000;761;бет;090004000375
122;2 км 456.8;0000;207;бет;090004000375
123;2 км 457.0;0000;208;бет;090004000375
124;2 км 457.2;0000;423;бет;090004000375
125;2 км 458.2;0000;413;бет;090004000375
126;2 км 459.1;0000;454;бет;090004000375
127;2 км 460.2;0000;462;бет;090004000375
128;2 км 466.6;0000;455;бет;090004000375
129;2 км 467.0;0000;401;бет;090004000375
130;2 км 467.4;0000;358;бет;090004000375
131;2 км 473.6;0000;445;бет;090004000375
132;2 км 475.5;0000;452;бет;090004000375
133;2 км 478.6;0000;459;бет;090004000375
134;2 км 488.5;0000;449;бет;090004000375
135;2 км 542.2;0000;445;бет;090004000375
136;2 км 550.2;0000;461;бет;090004000375
137;2 км 553.4;0000;624;бет;090004000375
138;2 км 559.3;0000;449;бет;090004000375
139;2 км 561.3;0000;628;бет;090004000375
140;2 км 569.0;0000;444;бет;090004000375
141;2 км 571.1;0000;632;бет;090004000375
142;2 км 573.3;0000;652;бет;090004000375
143;2 км 573.9;0000;628;бет;090004000375
144;2 км 574.6;0000;414;бет;090004000375
145;2 км 590.4;0000;383;бет;090004000375
146;2 км 598.3;0000;660;бет;090004000375
147;2 км 620.7;0000;629;бет;090004000375
148;2 км 621.4;0000;765;бет;090004000375
149;2 км 622.1;0000;659;бет;090004000375
150;2 км 622.8;0000;629;бет;090004000375
151;2 км 623.4;0000;663;бет;090004000375
152;2 км 625.2;0000;462;бет;090004000375
153;2 км 630.5;0000;439;бет;090004000375
154;2 км 630.9;0000;409;бет;090004000375
155;2 км 635.0;0000;420;бет;090004000375
156;2 км 643.0;0000;436;бет;090004000375
157;2 км 643.5;0000;433;бет;090004000375
158;2 км 644.5;0000;453;бет;090004000375
159;2 км 650.5;0000;385;бет;090004000375
160;2 км 659.2;0000;254;бет;090004000375
161;2 км 661.6;0000;426;бет;090004000375
162;2 км 676.6;0000;627;бет;090004000375
163;2 км 677.2;0000;665;бет;090004000375
164;2 км 679.0;0000;443;бет;090004000375
165;2 км 685.4;0000;657;бет;090004000375
166;2 км 689.3;0000;459;бет;090004000375
167;2 км 692.5;0000;451;бет;090004000375
168;2 км 705.7;0000;440;бет;090004000375
169;2 км 707.6;0000;701;бет;090004000375
170;2 км 731.6;0000;428;бет;090004000375
171;2 км 732.1;0000;733;бет;090004000375
172;2 км 741.7;0000;413;бет;090004000375
173;2 км 743.2;0000;463;бет;090004000375
174;2 км 749.2;0000;254;бет;090004000375
175;2 км 749.4;0000;314;дер;090004000370
176;2 км 752.4;0000;5619;бет;090004000375
177;2 км 765.9;0000;661;бет;090004000375
178;2 км 775.6;0000;632;бет;090004000375
179;2 км 789.9;0000;460;бет;090004000375
180;2 км 798.0;0000;639;бет;090004000375
181;2 км 807.4;0000;408;бет;090004000375
182;2 км 815.5;0000;402;бет;090004000375
183;2 км 816.0;0000;737;бет;090004000375
184;2 км 826.7;0000;422;бет;090004000375
185;2 км 828.1;0000;368;бет;090004000375
186;2 км 829.6;0000;408;бет;090004000375
187;2 км 830.0;0000;642;бет;090004000375
188;2 км 830.7;0000;454;бет;090004000375
189;2 км 833.1;0000;458;бет;090004000375
190;2 км 835.6;0000;423;бет;090004000375
191;2 км 836.1;0000;410;бет;090004000375
192;2 км 839.3;0000;452;бет;090004000375
193;2 км 839.8;0000;426;бет;090004000375
194;2 км 840.2;0000;443;бет;090004000375
195;2 км 841.3;0000;403;бет;090004000375
196;2 км 842.4;0000;392;бет;090004000375
197;2 км 842.9;0000;396;бет;090004000375
198;2 км 843.4;0000;355;бет;090004000375
199;2 км 844.5;0000;659;бет;090004000375
200;2 км 846.6;0000;449;бет;090004000375
201;2 км 848.0;0000;458;бет;090004000375
202;2 км 848.5;0000;349;бет;090004000375
203;2 км 848.9;0000;312;бет;090004000375
204;2 км 850.0;0000;394;бет;090004000375
205;2 км 850.3;0000;202;дер;090004000370
206;2 км 850.5;0000;304;бет;090004000375
207;2 км 858.4;0000;354;бет;090004000375
208;2 км 858.8;0000;337;бет;090004000375
209;2 км 859.1;0000;389;бет;090004000375
210;2 км 873.0;0000;455;бет;090004000375
211;2 км 899.3;0000;654;бет;090004000375
212;2 км 904.9;0000;236;бет;090004000375
213;2 км 905.1;0000;353;бет;090004000375
214;2 км 960.4;0000;643;бет;090004000375
215;2 км 961.0;0000;625;бет;090004000375
216;2 км 972.4;0000;628;бет;090004000375
217;2 км 974.2;0000;454;бет;090004000375
218;2 км 974.6;0000;460;бет;090004000375
219;2 км 982.2;0000;663;бет;090004000375
220;2 км 982.9;0000;626;бет;090004000375
221;2 км 984.1;0000;454;бет;090004000375
222;2 км 987.2;0000;640;бет;090004000375
223;2 км 988.4;0000;660;бет;090004000375
224;3 км 003.1;0000;418;бет;090004000375
225;3 км 011.5;0000;329;бет;090004000375
226;3 км 012.2;0000;298;бет;090004000375
227;3 км 019.0;0000;427;бет;090004000375
228;3 км 027.1;0000;428;бет;090004000375
229;3 км 027.5;0000;419;бет;090004000375
230;3 км 028.6;0000;345;бет;090004000375
231;3 км 029.5;0000;426;бет;090004000375
232;3 км 029.9;0000;639;бет;090004000375
233;3 км 031.1;0000;405;бет;090004000375
234;3 км 031.5;0000;457;бет;090004000375
