№;Коорд.;ПОВ;След.;Матер.;Код
1;0 км 051.1;0000;625;бет;090004000375
2;0 км 090.3;0000;436;бет;090004000375
3;0 км 104.6;0000;449;бет;090004000375
4;0 км 105.1;0000;441;бет;090004000375
5;0 км 105.5;0000;726;бет;090004000375
6;0 км 122.9;0000;427;бет;090004000375
7;0 км 123.4;0000;422;бет;090004000375
8;0 км 123.8;0000;429;бет;090004000375
9;0 км 130.0;0000;438;бет;090004000375
10;0 км 135.4;0000;448;бет;090004000375
11;0 км 147.0;0000;400;бет;090004000375
12;0 км 148.0;0000;391;бет;090004000375
13;0 км 160.5;0000;445;бет;090004000375
14;0 км 173.4;0000;420;бет;090004000375
15;0 км 185.6;0000;353;бет;090004000375
16;0 км 186.0;0000;455;бет;090004000375
17;0 км 187.0;0000;655;бет;090004000375
18;0 км 192.0;0000;430;бет;090004000375
19;0 км 192.4;0000;443;бет;090004000375
20;0 км 192.9;0000;697;бет;090004000375
21;0 км 205.0;0000;444;бет;090004000375
22;0 км 215.4;0000;437;бет;090004000375
23;0 км 220.9;0000;419;бет;090004000375
24;0 км 227.1;0000;420;бет;090004000375
25;0 км 227.5;0000;404;бет;090004000375
26;0 км 228.0;0000;397;бет;090004000375
27;0 км 236.3;0000;452;бет;090004000375
28;0 км 236.7;0000;452;бет;090004000375
29;0 км 237.2;0000;738;бет;090004000375
30;0 км 238.3;0000;409;бет;090004000375
31;0 км 246.2;0000;305;дер;090004000370
32;0 км 246.5;0000;239;бет;090004000375
33;0 км 252.7;0000;381;бет;090004000375
34;0 км 253.1;0000;201;бет;090004000375
35;0 км 255.0;0000;636;бет;090004000375
36;0 км 256.2;0000;385;бет;090004000375
37;0 км 266.6;0000;430;бет;090004000375
38;0 км 267.9;0000;268;бет;090004000375
39;0 км 269.0;0000;300;бет;090004000375
40;0 км 271.1;0000;648;бет;090004000375
41;0 км 281.5;0000;625;бет;090004000375
42;0 км 283.3;0000;625;бет;090004000375
43;0 км 284.5;0000;627;бет;090004000375
44;0 км 286.9;0000;271;бет;090004000375
45;0 км 287.1;0000;287;бет;090004000375
46;0 км 287.8;0000;320;бет;090004000375
47;0 км 288.2;0000;444;бет;090004000375
48;0 км 297.7;0000;682;бет;090004000375
49;0 км 298.4;0000;646;бет;090004000375
50;0 км 300.2;0000;651;бет;090004000375
51;0 км 300.8;0000;647;бет;090004000375
52;0 км 313.8;0000;634;бет;090004000375
53;0 км 316.6;0000;448;бет;090004000375
54;0 км 330.7;0000;441;бет;090004000375
55;0 км 334.9;0000;408;бет;090004000375
56;0 км 335.3;0000;418;бет;090004000375
57;0 км 335.8;0000;414;бет;090004000375
58;0 км 342.0;0000;424;бет;090004000375
59;0 км 347.4;0000;422;бет;090004000375
60;0 км 351.0;0000;204;бет;090004000375
61;0 км 351.2;0000;330;бет;090004000375
62;0 км 352.6;0000;444;бет;090004000375
63;0 км 354.6;0000;451;бет;090004000375
64;0 км 359.3;0000;639;бет;090004000375
65;0 км 360.0;0000;635;бет;090004000375
66;0 км 360.6;0000;675;бет;090004000375
67;0 км 361.3;0000;649;бет;090004000375
68;0 км 368.2;0000;460;бет;090004000375
69;0 км 372.8;0000;461;бет;090004000375
70;0 км 373.3;0000;419;бет;090004000375
71;0 км 385.1;0000;436;бет;090004000375
72;0 км 389.1;0000;420;бет;090004000375
73;0 км 398.5;0000;307;бет;090004000375
74;0 км 398.8;0000;216;бет;090004000375
75;0 км 401.2;0000;451;бет;090004000375
76;0 км 415.5;0000;454;бет;090004000375
77;0 км 452.0;0000;449;бет;090004000375
78;0 км 452.4;0000;456;бет;090004000375
79;0 км 455.0;0000;397;бет;090004000375
80;0 км 455.4;0000;739;бет;090004000375
81;0 км 461.9;0000;293;бет;090004000375
82;0 км 462.2;0000;237;бет;090004000375
83;0 км 468.1;0000;410;бет;090004000375
84;0 км 470.5;0000;462;бет;090004000375
85;0 км 471.6;0000;440;бет;090004000375
86;0 км 473.6;0000;453;бет;090004000375
87;0 км 475.7;0000;450;бет;090004000375
88;0 км 480.3;0000;457;бет;090004000375
89;0 км 481.8;0000;441;бет;090004000375
90;0 км 484.9;0000;431;бет;090004000375
91;0 км 486.8;0000;402;бет;090004000375
92;0 км 487.2;0000;459;бет;090004000375
93;0 км 491.1;0000;391;бет;090004000375
94;0 км 492.1;0000;394;бет;090004000375
95;0 км 495.4;0000;459;бет;090004000375
96;0 км 499.6;0000;721;бет;090004000375
97;0 км 500.9;0000;686;бет;090004000375
