№;Коорд.;ПОВ;След.;Матер.;Код
1;0 км 122.9;0000;427;бет;090004000375
2;0 км 123.4;0000;422;бет;090004000375
3;0 км 123.8;0000;429;бет;090004000375
4;0 км 130.0;0000;438;бет;090004000375
5;0 км 135.4;0000;448;бет;090004000375
6;0 км 147.0;0000;400;бет;090004000375
7;0 км 148.0;0000;391;бет;090004000375
8;0 км 160.5;0000;445;бет;090004000375
9;0 км 173.4;0000;420;бет;090004000375
10;0 км 185.6;0000;353;бет;090004000375
11;0 км 186.0;0000;455;бет;090004000375
12;0 км 187.0;0000;655;бет;090004000375
13;0 км 192.0;0000;430;бет;090004000375
14;0 км 192.4;0000;443;бет;090004000375
15;0 км 192.9;0000;697;бет;090004000375
16;0 км 205.0;0000;444;бет;090004000375
17;0 км 215.4;0000;437;бет;090004000375
18;0 км 220.9;0000;419;бет;090004000375
19;0 км 227.1;0000;420;бет;090004000375
20;0 км 227.5;0000;404;бет;090004000375
21;0 км 228.0;0000;397;бет;090004000375
22;0 км 236.3;0000;452;бет;090004000375
23;0 км 236.7;0000;452;бет;090004000375
24;0 км 237.2;0000;738;бет;090004000375
25;0 км 238.3;0000;409;бет;090004000375
26;0 км 246.2;0000;305;дер;090004000370
27;0 км 246.5;0000;239;бет;090004000375
28;0 км 252.7;0000;381;бет;090004000375
29;0 км 253.1;0000;201;бет;090004000375
30;0 км 255.0;0000;636;бет;090004000375
31;0 км 256.2;0000;385;бет;090004000375
32;0 км 266.6;0000;430;бет;090004000375
33;0 км 267.9;0000;268;бет;090004000375
34;0 км 269.0;0000;300;бет;090004000375
35;0 км 271.1;0000;648;бет;090004000375
36;0 км 281.5;0000;625;бет;090004000375
37;0 км 283.3;0000;625;бет;090004000375
38;0 км 284.5;0000;627;бет;090004000375
39;0 км 286.9;0000;271;бет;090004000375
40;0 км 287.1;0000;287;бет;090004000375
41;0 км 287.8;0000;320;бет;090004000375
42;0 км 288.2;0000;444;бет;090004000375
43;0 км 297.7;0000;682;бет;090004000375
44;0 км 298.4;0000;646;бет;090004000375
45;0 км 300.2;0000;651;бет;090004000375
46;0 км 300.8;0000;647;бет;090004000375
