№;Коорд.;ПОВ;След.;Матер.;Код
1;3 км 657.9;0000;452;бет;090004000375
2;3 км 680.2;0000;698;бет;090004000375
3;3 км 680.9;0000;672;бет;090004000375
4;3 км 682.1;0000;635;бет;090004000375
5;3 км 683.3;0000;761;бет;090004000375
6;3 км 687.7;0000;454;бет;090004000375
7;3 км 688.2;0000;438;бет;090004000375
8;3 км 692.3;0000;451;бет;090004000375
9;3 км 700.3;0000;368;бет;090004000375
10;3 км 705.8;0000;463;бет;090004000375
11;3 км 707.7;0000;392;бет;090004000375
12;3 км 716.2;0000;334;дер;090004000370
13;3 км 716.5;0000;219;бет;090004000375
14;3 км 717.8;0000;745;бет;090004000375
15;3 км 721.5;0000;655;бет;090004000375
16;3 км 729.1;0000;421;бет;090004000375
17;3 км 730.5;0000;442;бет;090004000375
18;3 км 732.0;0000;443;бет;090004000375
19;3 км 734.1;0000;437;бет;090004000375
20;3 км 735.1;0000;430;бет;090004000375
21;3 км 736.1;0000;436;бет;090004000375
22;3 км 744.6;0000;457;бет;090004000375
23;3 км 761.6;0000;418;бет;090004000375
24;3 км 823.6;0000;696;бет;090004000375
25;3 км 824.9;0000;455;бет;090004000375
26;3 км 825.3;0000;440;бет;090004000375
27;3 км 825.8;0000;459;бет;090004000375
28;3 км 828.3;0000;414;бет;090004000375
29;3 км 828.7;0000;718;бет;090004000375
