№;Коорд.;Сист.;Р;Шир;Кнл;ID;Пред.;ПОВ
1;1 км 981.6;1.981.569;Куп;3;17,19;2;;0000
2;1 км 991.3;1.991.305;Куп;3;17,19;5;0;0000
3;2 км 010.1;2.010.133;Кор;0;18,20;11;;0000
4;2 км 010.2;2.010.190;Куп;1;17,19;10;18885;0000
5;2 км 012.9;2.012.892;Куп;0;19;12;0;0000
6;2 км 031.0;2.030.992;Кор;3;18,20;21;20859;0000
7;2 км 038.1;2.038.055;Куп;2;17,19;22;25163;0000
8;2 км 043.5;2.043.480;Кор;2;18,20;24;12488;0000
9;2 км 113.5;2.113.472;Куп;0;17,19;32;0;0000
10;2 км 118.7;2.118.715;Кор;3;18,20;37;0;0000
11;2 км 175.7;2.175.672;Кор;0;18,20;39;0;0000
12;2 км 209.8;2.209.756;Кор;2;18,20;45;0;0000
13;2 км 279.5;2.279.470;Куп;0;17,19;58;0;0000
14;2 км 295.4;2.295.351;Куп;3;17,19;67;15881;0000
15;2 км 302.4;2.302.408;Куп;3;17,19;72;0;0000
16;2 км 308.5;2.308.472;Кор;3;18,20;77;0;0000
17;2 км 329.3;2.329.325;Кор;0;18,20;81;20853;0000
18;2 км 330.8;2.330.846;Куп;2;17,19;82;0;0000
19;2 км 364.5;2.364.510;Кор;0;18,20;97;0;0000
20;2 км 364.7;2.364.651;Куп;2;17,19;96;0;0000
21;2 км 374.4;2.374.362;Куп;3;17,19;99;0;0000
22;2 км 492.4;2.492.385;Куп;3;17,19;124;0;0000
23;2 км 504.8;2.504.834;Куп;1;17,19;127;12449;0000
24;2 км 559.5;2.559.503;Куп;2;17,19;135;0;0000
25;2 км 686.2;2.686.202;Куп;0;17,19;158;0;0000
26;2 км 731.8;2.731.811;Кор;0;18,20;167;0;0000
27;2 км 744.2;2.744.201;Куп;2;17,19;170;0;0000
28;2 км 781.8;2.781.828;Кор;0;18,20;177;0;0000
29;2 км 794.2;2.794.204;Куп;2;17,19;178;0;0000
30;2 км 794.4;2.794.366;Кор;0;18,20;179;12538;0000
31;2 км 802.3;2.802.277;Кор;3;18,20;181;0;0000
32;2 км 841.5;2.841.501;Куп;3;17,19;190;0;0000
33;2 км 911.8;2.911.759;Куп;3;17,19;201;0;0000
34;2 км 923.1;2.923.128;Кор;2;18,20;203;0;0000
35;2 км 931.2;2.931.248;Кор;1;18,20;204;0;0000
36;2 км 986.3;2.986.286;Кор;3;18,20;214;0;0000
37;3 км 013.3;3.013.265;Куп;2;17,19;220;0;0000
38;3 км 027.2;3.027.191;Кор;3;18,20;223;0;0000
