№;Коорд.;Длн.;Р;Тип;Каналы;IP
1;3 км 653.4;0.30;Пр.;ДЕФ-П-ЧР;58-3, 58-B;
2;3 км 660.5;0.07;Пр.;ДЕФ-П-ЧР;58-3, 58-B;
3;3 км 678.5;0.50;Пр.;ДЕФ-П-БС;0-2, 70-1, 58-B;
4;3 км 678.7;0.04;Лв.;ДЕФ-П-БС;70-2;
5;3 км 678.7;0.04;Пр.;ДЕФ-П-БС;70-2;
6;3 км 687.8;0.06;Пр.;ДЕФ-П-БС;70-2;
7;3 км 700.4;0.71;Пр.;ДЕФ-П-БС;70-1;
8;3 км 700.6;0.62;Пр.;ДЕФ-П-БС;58-1, 70-2;
9;3 км 700.8;0.04;Пр.;ДЕФ-П-ЧР;70-2;
10;3 км 706.0;1.07;Пр.;ДЕФ-П-БС;70-1, 70-2;
11;3 км 706.3;0.05;Пр.;ДЕФ-П-ЧР;70-1;
12;3 км 706.8;0.17;Пр.;ДЕФ-П-БС;70-2;
13;3 км 721.1;0.03;Пр.;ДЕФ-П-ЧР;70-2;
14;3 км 721.2;0.04;Пр.;ДЕФ-П-ЧР;70-1;
15;3 км 737.2;0.03;Пр.;ДЕФ-П-ЧР;70-2;
16;3 км 744.6;0.79;Пр.;ДЕФ-П-БС;70-1, 70-2;
17;3 км 761.4;1.06;Пр.;ДЕФ-П-БС;70-1, 70-2;
18;3 км 761.6;0.04;Пр.;ДЕФ-П-БС;70-1;
19;3 км 761.9;0.04;Пр.;ДЕФ-П-БС;70-1;
20;3 км 762.2;0.16;Пр.;ДЕФ-П-ЧР;70-2;
21;3 км 769.1;0.24;Пр.;ДЕФ-П-ЧР;70-1;
22;3 км 769.2;1.06;Пр.;ДЕФ-П-БС;70-1, 70-2;
23;3 км 769.5;0.04;Пр.;ДЕФ-П-БС;70-1;
24;3 км 769.7;0.04;Пр.;ДЕФ-П-БС;70-1;
25;3 км 787.5;0.94;Пр.;ДЕФ-П-БС;45-1, 70-1, 70-2;
26;3 км 787.7;0.05;Пр.;ДЕФ-П-БС;70-1;
27;3 км 788.0;0.04;Пр.;ДЕФ-П-БС;70-1;
28;3 км 788.0;0.03;Пр.;ДЕФ-П-БС;70-2;
29;3 км 788.2;0.04;Пр.;ДЕФ-П-ЧР;70-2;
30;3 км 812.6;0.94;Пр.;ДЕФ-П-БС;70-1, 70-2;
31;3 км 825.3;0.03;Лв.;ДЕФ-П-БС;70-2;
32;3 км 842.0;0.16;Лв.;ДЕФ-П-БС;70-1;
