№;Коорд.;Длн.;Р;Тип;Каналы;Описание
1;3 км 651.7;0.16;Пр.;ДЕФ-П-ЧР;45-1;
2;3 км 653.4;0.30;Пр.;ДЕФ-П-ЧР;58-3, 58-B;
3;3 км 655.1;0.24;Пр.;ДЕФ-П-ЧР;45-1;
4;3 км 656.1;0.10;Пр.;ДЕФ-П-ЧР;45-1;
5;3 км 658.2;0.11;Пр.;ДЕФ-П-ЧР;45-1;
6;3 км 660.5;0.07;Пр.;ДЕФ-П-ЧР;58-3, 58-B;
7;3 км 663.7;0.10;Пр.;ДЕФ-П-ЧР;45-1;
8;3 км 665.3;0.12;Пр.;ДЕФ-П-ЧР;45-1;
9;3 км 666.4;0.11;Пр.;ДЕФ-П-ЧР;45-1;
10;3 км 676.8;0.54;Пр.;ДЕФ-П-ЧР;45-2;
11;3 км 678.5;0.50;Пр.;ДЕФ-П-БС;0-2, 70-1, 58-B;
12;3 км 678.5;0.77;Пр.;ДЕФ-П-БС;45-2, 0-1;
13;3 км 678.7;0.04;Лв.;ДЕФ-П-БС;70-2;
14;3 км 678.7;0.04;Пр.;ДЕФ-П-БС;70-2;
15;3 км 681.3;0.16;Пр.;ДЕФ-П-ЧР;45-2;
16;3 км 682.4;0.06;Пр.;ДЕФ-П-ЧР;45-2;
17;3 км 682.7;0.11;Пр.;ДЕФ-П-ЧР;45-2;
18;3 км 685.7;0.04;Пр.;ДЕФ-П-ЧР;45-2;
19;3 км 685.9;0.05;Пр.;ДЕФ-П-ЧР;45-2;
20;3 км 687.6;0.07;Лв.;ДЕФ-П-ЧР;45-1;
21;3 км 687.8;0.06;Пр.;ДЕФ-П-БС;70-2;
22;3 км 688.3;0.61;Лв.;ДЕФ-П-ЧР;0-1, 0-2;
23;3 км 691.7;0.43;Лв.;ДЕФ-П-ЧР;45-2, 0-2;
24;3 км 700.0;0.19;Лв.;ДЕФ-П-ЧР;45-2;
25;3 км 700.1;0.13;Пр.;ДЕФ-П-ЧР;45-2;
26;3 км 700.4;0.71;Пр.;ДЕФ-П-БС;70-1;
27;3 км 700.6;0.62;Пр.;ДЕФ-П-БС;58-1, 70-2;
28;3 км 700.8;0.04;Пр.;ДЕФ-П-ЧР;70-2;
29;3 км 706.0;1.07;Пр.;ДЕФ-П-БС;70-1, 70-2;
30;3 км 706.3;0.05;Пр.;ДЕФ-П-ЧР;70-1;
31;3 км 706.8;0.17;Пр.;ДЕФ-П-БС;70-2;
32;3 км 708.4;0.05;Пр.;ДЕФ-П-БС;45-2;
33;3 км 716.1;0.08;Лв.;ДЕФ-П-ЧР;45-2;
34;3 км 721.1;0.03;Пр.;ДЕФ-П-ЧР;70-2;
35;3 км 721.2;0.04;Пр.;ДЕФ-П-ЧР;70-1;
36;3 км 727.2;0.25;Пр.;ДЕФ-П-ЧР;45-2;
37;3 км 730.3;0.36;Пр.;ДЕФ-П-ЧР;45-2, 0-2;
38;3 км 737.2;0.03;Пр.;ДЕФ-П-ЧР;70-2;
39;3 км 744.6;0.79;Пр.;ДЕФ-П-БС;70-1, 70-2;
40;3 км 746.9;0.16;Пр.;ДЕФ-П-БС;;
41;3 км 748.2;0.02;Пр.;ДЕФ-П-ЧР;;
42;3 км 761.4;1.06;Пр.;ДЕФ-П-БС;70-1, 70-2;
43;3 км 761.6;0.04;Пр.;ДЕФ-П-БС;70-1;
44;3 км 761.9;0.04;Пр.;ДЕФ-П-БС;70-1;
45;3 км 762.2;0.16;Пр.;ДЕФ-П-ЧР;70-2;
46;3 км 769.1;0.24;Пр.;ДЕФ-П-ЧР;70-1;
47;3 км 769.2;1.06;Пр.;ДЕФ-П-БС;70-1, 70-2;
48;3 км 769.5;0.04;Пр.;ДЕФ-П-БС;70-1;
49;3 км 769.7;0.04;Пр.;ДЕФ-П-БС;70-1;
50;3 км 787.5;0.94;Пр.;ДЕФ-П-БС;45-1, 70-1, 70-2;
51;3 км 787.7;0.05;Пр.;ДЕФ-П-БС;70-1;
52;3 км 788.0;0.04;Пр.;ДЕФ-П-БС;70-1;
53;3 км 788.0;0.03;Пр.;ДЕФ-П-БС;70-2;
54;3 км 788.2;0.04;Пр.;ДЕФ-П-ЧР;70-2;
55;3 км 811.0;0.04;Пр.;ДЕФ-П-ЧР;;
56;3 км 812.6;0.94;Пр.;ДЕФ-П-БС;70-1, 70-2;
57;3 км 825.3;0.03;Лв.;ДЕФ-П-БС;70-2;
58;3 км 825.3;0.03;Пр.;ДЕФ-П-БС;;
59;3 км 833.5;0.40;Лв.;ДЕФ-П-БС;;
60;3 км 834.1;0.39;Лв.;ДЕФ-П-БС;;
61;3 км 834.6;0.39;Лв.;ДЕФ-П-БС;;
62;3 км 834.6;0.14;Пр.;ДЕФ-П-ЧР;45-2;
63;3 км 835.1;0.02;Пр.;ДЕФ-П-ЧР;45-2;
64;3 км 835.9;0.39;Лв.;ДЕФ-П-БС;;
65;3 км 836.1;0.02;Лв.;ДЕФ-П-БС;;
66;3 км 836.6;0.40;Лв.;ДЕФ-П-БС;;
67;3 км 837.1;0.76;Лв.;ДЕФ-П-БС;;
68;3 км 837.3;0.12;Пр.;ДЕФ-П-ЧР;45-2;
69;3 км 842.0;0.16;Лв.;ДЕФ-П-БС;70-1;
