№;Коорд.;Длн.;Р;Тип;Каналы;IP
1;3 км 651.7;0.16;Пр.;ДЕФ-П-ЧР;45-1;
2;3 км 655.1;0.24;Пр.;ДЕФ-П-ЧР;45-1;
3;3 км 656.1;0.10;Пр.;ДЕФ-П-ЧР;45-1;
4;3 км 658.2;0.11;Пр.;ДЕФ-П-ЧР;45-1;
5;3 км 663.7;0.10;Пр.;ДЕФ-П-ЧР;45-1;
6;3 км 665.3;0.12;Пр.;ДЕФ-П-ЧР;45-1;
7;3 км 666.4;0.11;Пр.;ДЕФ-П-ЧР;45-1;
8;3 км 676.8;0.54;Пр.;ДЕФ-П-ЧР;45-2;
9;3 км 678.5;0.50;Пр.;ДЕФ-П-БС;0-2, 70-1, 58-B;
10;3 км 678.5;0.77;Пр.;ДЕФ-П-БС;45-2, 0-1;
11;3 км 681.3;0.16;Пр.;ДЕФ-П-ЧР;45-2;
12;3 км 682.4;0.06;Пр.;ДЕФ-П-ЧР;45-2;
13;3 км 682.7;0.11;Пр.;ДЕФ-П-ЧР;45-2;
14;3 км 685.7;0.04;Пр.;ДЕФ-П-ЧР;45-2;
15;3 км 685.9;0.05;Пр.;ДЕФ-П-ЧР;45-2;
16;3 км 687.6;0.07;Лв.;ДЕФ-П-ЧР;45-1;
17;3 км 688.3;0.61;Лв.;ДЕФ-П-ЧР;0-1, 0-2;
18;3 км 691.7;0.43;Лв.;ДЕФ-П-ЧР;45-2, 0-2;
19;3 км 700.0;0.19;Лв.;ДЕФ-П-ЧР;45-2;
20;3 км 700.1;0.13;Пр.;ДЕФ-П-ЧР;45-2;
21;3 км 708.4;0.05;Пр.;ДЕФ-П-БС;45-2;
22;3 км 716.1;0.08;Лв.;ДЕФ-П-ЧР;45-2;
23;3 км 727.2;0.25;Пр.;ДЕФ-П-ЧР;45-2;
24;3 км 730.3;0.36;Пр.;ДЕФ-П-ЧР;45-2, 0-2;
25;3 км 787.5;0.94;Пр.;ДЕФ-П-БС;45-1, 70-1, 70-2;
26;3 км 834.6;0.14;Пр.;ДЕФ-П-ЧР;45-2;
27;3 км 835.1;0.02;Пр.;ДЕФ-П-ЧР;45-2;
28;3 км 837.3;0.12;Пр.;ДЕФ-П-ЧР;45-2;
